x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,960.0,0.0,0,0.0
22.0,75.0,30.0,92.0,332.0,10.0,0,0.0
20.0,80.0,40.0,584.0,824.0,10.0,1,0.0
20.0,85.0,20.0,40.0,280.0,10.0,0,0.0
5.0,45.0,10.0,35.0,275.0,10.0,0,0.0
95.0,30.0,30.0,469.0,709.0,10.0,1,0.0
85.0,25.0,10.0,51.0,291.0,10.0,1,0.0
85.0,35.0,30.0,427.0,667.0,10.0,1,0.0
65.0,85.0,40.0,43.0,283.0,10.0,0,0.0
60.0,80.0,10.0,36.0,276.0,10.0,1,0.0
58.0,75.0,20.0,316.0,556.0,10.0,1,0.0
55.0,80.0,10.0,33.0,273.0,10.0,0,0.0
20.0,82.0,10.0,37.0,277.0,10.0,0,0.0
2.0,45.0,10.0,45.0,285.0,10.0,0,0.0
25.0,30.0,3.0,115.0,355.0,10.0,0,0.0
10.0,20.0,19.0,42.0,282.0,10.0,1,0.0
65.0,20.0,6.0,39.0,279.0,10.0,0,0.0
35.0,40.0,16.0,11.0,251.0,10.0,1,0.0
41.0,37.0,16.0,506.0,746.0,10.0,1,0.0
63.0,65.0,8.0,27.0,267.0,10.0,0,0.0
20.0,20.0,8.0,585.0,825.0,10.0,0,0.0
37.0,31.0,14.0,45.0,285.0,10.0,1,0.0
63.0,23.0,2.0,284.0,524.0,10.0,1,0.0
12.0,24.0,13.0,299.0,539.0,10.0,1,0.0
24.0,58.0,19.0,200.0,440.0,10.0,1,0.0
49.0,42.0,13.0,659.0,899.0,10.0,1,0.0
53.0,43.0,14.0,14.0,254.0,10.0,0,0.0
56.0,37.0,6.0,40.0,280.0,10.0,0,0.0
6.0,68.0,30.0,292.0,532.0,10.0,0,0.8410987143839952
45.0,65.0,9.0,198.0,438.0,10.0,0,4.903973283513725
92.0,30.0,10.0,89.0,329.0,10.0,0,5.12515731919103
88.0,35.0,20.0,105.0,345.0,10.0,1,9.373637295135362
25.0,85.0,20.0,613.0,853.0,10.0,0,11.953786203520234
31.0,52.0,27.0,97.0,337.0,10.0,1,14.95732587459483
65.0,35.0,3.0,107.0,347.0,10.0,1,15.002858055181564
55.0,82.0,10.0,157.0,397.0,10.0,1,15.794598730427442
8.0,56.0,27.0,305.0,545.0,10.0,1,22.86178053873018
95.0,35.0,20.0,86.0,326.0,10.0,0,23.330135338666114
62.0,80.0,30.0,218.0,458.0,10.0,0,23.834456106533498
45.0,30.0,17.0,131.0,371.0,10.0,1,28.09563670148383
27.0,43.0,9.0,92.0,332.0,10.0,0,31.785370443229066
2.0,40.0,20.0,114.0,354.0,10.0,1,32.419940330635285
60.0,12.0,31.0,208.0,448.0,10.0,1,33.8387981962906
8.0,40.0,40.0,135.0,375.0,10.0,1,34.510525034473204
38.0,5.0,30.0,141.0,381.0,10.0,1,37.31236393412544
