x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,960.0,0.0,0,0.0
22.0,75.0,30.0,30.0,546.0,10.0,0,0.0
20.0,80.0,40.0,425.0,913.0,10.0,1,0.0
20.0,85.0,20.0,40.0,630.0,10.0,0,0.0
8.0,40.0,40.0,33.0,511.0,10.0,1,0.0
8.0,45.0,20.0,46.0,519.0,10.0,1,0.0
5.0,45.0,10.0,35.0,697.0,10.0,0,0.0
2.0,40.0,20.0,39.0,528.0,10.0,1,0.0
40.0,5.0,10.0,45.0,517.0,10.0,1,0.0
38.0,5.0,30.0,45.0,523.0,10.0,1,0.0
95.0,30.0,30.0,389.0,788.0,10.0,1,0.0
95.0,35.0,20.0,57.0,600.0,10.0,0,0.0
92.0,30.0,10.0,55.0,575.0,10.0,0,0.0
90.0,35.0,10.0,52.0,536.0,10.0,1,0.0
88.0,35.0,20.0,50.0,534.0,10.0,1,0.0
85.0,25.0,10.0,51.0,602.0,10.0,1,0.0
85.0,35.0,30.0,342.0,751.0,10.0,1,0.0
65.0,85.0,40.0,43.0,617.0,10.0,0,0.0
60.0,80.0,10.0,36.0,658.0,10.0,1,0.0
58.0,75.0,20.0,201.0,670.0,10.0,1,0.0
55.0,80.0,10.0,33.0,568.0,10.0,0,0.0
55.0,82.0,10.0,49.0,504.0,10.0,1,0.0
20.0,82.0,10.0,37.0,597.0,10.0,0,0.0
2.0,45.0,10.0,38.0,606.0,10.0,0,0.0
25.0,30.0,3.0,25.0,516.0,10.0,0,0.0
10.0,20.0,19.0,42.0,706.0,10.0,1,0.0
65.0,35.0,3.0,29.0,548.0,10.0,1,0.0
65.0,20.0,6.0,39.0,593.0,10.0,0,0.0
45.0,30.0,17.0,20.0,498.0,10.0,1,0.0
35.0,40.0,16.0,11.0,530.0,10.0,1,0.0
41.0,37.0,16.0,404.0,847.0,10.0,1,0.0
31.0,52.0,27.0,9.0,510.0,10.0,1,0.0
63.0,65.0,8.0,27.0,622.0,10.0,0,0.0
20.0,20.0,8.0,430.0,913.0,10.0,0,0.0
27.0,43.0,9.0,14.0,506.0,10.0,0,0.0
37.0,31.0,14.0,19.0,566.0,10.0,1,0.0
63.0,23.0,2.0,198.0,609.0,10.0,1,0.0
12.0,24.0,13.0,272.0,565.0,10.0,1,0.0
24.0,58.0,19.0,90.0,549.0,10.0,1,0.0
49.0,42.0,13.0,442.0,937.0,10.0,1,0.0
53.0,43.0,14.0,14.0,581.0,10.0,0,0.0
56.0,37.0,6.0,20.0,539.0,10.0,0,0.0
26.0,52.0,9.0,14.0,499.0,10.0,1,0.0
6.0,68.0,30.0,215.0,608.0,10.0,0,0.5619409514203416
45.0,65.0,9.0,110.0,525.0,10.0,0,1.776801914316567
5.0,5.0,16.0,63.0,520.0,10.0,1,2.103571333293832
25.0,85.0,20.0,388.0,911.0,10.0,0,7.090129972431532
62.0,80.0,30.0,114.0,561.0,10.0,0,8.14595335286588
42.0,10.0,40.0,85.0,542.0,10.0,0,10.032412462017215
8.0,56.0,27.0,190.0,659.0,10.0,1,12.130740694020096
60.0,12.0,31.0,125.0,530.0,10.0,1,14.861634342965464
88.0,30.0,10.0,90.0,521.0,10.0,1,15.696080970329149
65.0,55.0,14.0,81.0,520.0,10.0,0,17.944408949195598
64.0,42.0,9.0,100.0,555.0,10.0,1,20.778025422795373
0.0,40.0,20.0,94.0,535.0,10.0,1,28.16281649535358
55.0,54.0,26.0,418.0,825.0,10.0,0,31.37831472203201
15.0,75.0,20.0,161.0,558.0,10.0,0,38.80925324110307
20.0,50.0,5.0,239.0,630.0,10.0,0,39.068351178650666
15.0,80.0,10.0,229.0,624.0,10.0,1,45.7431915817596
44.0,5.0,20.0,218.0,571.0,10.0,1,48.33459603663917
49.0,58.0,10.0,249.0,580.0,10.0,1,49.685293035458166
2.0,60.0,5.0,135.0,556.0,10.0,0,52.780127406726194
55.0,20.0,19.0,161.0,610.0,10.0,0,52.91882421609732
38.0,15.0,10.0,389.0,914.0,10.0,0,55.263799159442826
26.0,35.0,15.0,149.0,586.0,10.0,0,62.85532045322831
18.0,80.0,10.0,315.0,782.0,10.0,1,70.41371631808708
42.0,12.0,10.0,341.0,658.0,10.0,0,72.87908137991427
57.0,29.0,18.0,259.0,650.0,10.0,0,78.79485533393222
5.0,35.0,10.0,395.0,911.0,10.0,1,89.61980453499423
22.0,85.0,10.0,353.0,708.0,10.0,1,90.27751721840549
72.0,35.0,30.0,351.0,782.0,10.0,1,94.27211736713961
23.0,3.0,7.0,390.0,900.0,10.0,0,96.92318282980985
10.0,40.0,30.0,404.0,753.0,10.0,0,102.7501483134498
55.0,85.0,20.0,429.0,838.0,10.0,1,104.84886743498015
37.0,47.0,6.0,204.0,633.0,10.0,1,106.68466102011938
10.0,35.0,20.0,213.0,648.0,10.0,1,116.39567865868474
35.0,5.0,20.0,386.0,904.0,10.0,0,119.02659247048724
60.0,85.0,30.0,191.0,586.0,10.0,1,120.09734429414776
30.0,60.0,16.0,420.0,897.0,10.0,0,121.56340314758849
42.0,5.0,10.0,396.0,904.0,10.0,0,122.93164510212098
18.0,75.0,20.0,228.0,667.0,10.0,1,127.5025643660352
40.0,15.0,40.0,229.0,640.0,10.0,0,138.47120553252125
21.0,24.0,28.0,212.0,605.0,10.0,1,144.54361118127818
30.0,25.0,23.0,227.0,686.0,10.0,1,147.150575973747
35.0,69.0,23.0,330.0,930.0,10.0,0,160.70914867162418
57.0,48.0,23.0,265.0,638.0,10.0,1,171.58871783779108
61.0,52.0,3.0,373.0,928.0,10.0,0,182.4259341747955
55.0,60.0,16.0,448.0,873.0,10.0,0,192.49926700085888
31.0,67.0,3.0,356.0,930.0,10.0,0,204.93299712532547
50.0,35.0,19.0,390.0,843.0,10.0,0,222.01404900598266
