x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,3390.0,0.0,0,0.0
45.0,70.0,30.0,133.0,453.0,90.0,0,0.0
60.0,66.0,10.0,1181.0,1501.0,90.0,1,0.0
42.0,65.0,10.0,15.0,335.0,90.0,0,0.0
30.0,50.0,10.0,10.0,330.0,90.0,0,0.0
28.0,52.0,20.0,12.0,332.0,90.0,0,0.0
25.0,50.0,10.0,36.0,356.0,90.0,0,0.0
8.0,62.0,10.0,1465.0,1785.0,90.0,1,0.0
8.0,40.0,40.0,605.0,925.0,90.0,1,0.0
8.0,45.0,20.0,1266.0,1586.0,90.0,1,0.0
5.0,45.0,10.0,1173.0,1493.0,90.0,0,0.0
35.0,32.0,10.0,2678.0,2998.0,90.0,1,0.0
25.0,35.0,10.0,2305.0,2625.0,90.0,0,0.0
50.0,35.0,20.0,40.0,360.0,90.0,1,0.0
50.0,40.0,50.0,14.0,334.0,90.0,0,0.0
47.0,35.0,10.0,508.0,828.0,90.0,1,0.0
47.0,40.0,10.0,12.0,332.0,90.0,1,0.0
53.0,35.0,50.0,133.0,453.0,90.0,0,0.0
45.0,65.0,20.0,38.0,358.0,90.0,1,0.0
86.0,46.0,30.0,1949.0,2269.0,90.0,1,0.0
64.0,46.0,20.0,2955.0,3275.0,90.0,1,0.0
65.0,60.0,30.0,1466.0,1786.0,90.0,1,0.0
60.0,60.0,10.0,1371.0,1691.0,90.0,1,0.0
42.0,58.0,40.0,8.0,328.0,90.0,0,0.0
52.0,75.0,10.0,231.0,551.0,90.0,0,3.6963787356274143
53.0,30.0,10.0,228.0,548.0,90.0,0,6.2579693909467435
87.0,30.0,10.0,2528.0,2848.0,90.0,0,8.947550116809053
50.0,30.0,10.0,321.0,641.0,90.0,0,9.27490599273248
23.0,52.0,10.0,129.0,449.0,90.0,0,61.9145899372293
72.0,55.0,10.0,1752.0,2072.0,90.0,1,73.7188450476144
20.0,55.0,10.0,223.0,543.0,90.0,1,85.28203993878837
10.0,35.0,20.0,701.0,1021.0,90.0,1,133.52225569292816
0.0,40.0,30.0,983.0,1303.0,90.0,0,139.2354619388001
48.0,30.0,10.0,413.0,733.0,90.0,1,139.68675712146185
20.0,50.0,10.0,318.0,638.0,90.0,1,147.22641568000495
55.0,80.0,10.0,327.0,647.0,90.0,0,188.56596135968493
38.0,10.0,10.0,1550.0,1870.0,90.0,1,198.45822848864393
48.0,20.0,10.0,887.0,1207.0,90.0,0,214.48754555583307
45.0,35.0,10.0,600.0,920.0,90.0,1,218.2961073589516
4.0,55.0,20.0,1367.0,1687.0,90.0,0,230.98553848905777
44.0,5.0,20.0,1176.0,1496.0,90.0,0,243.5769827674533
78.0,40.0,20.0,2722.0,3042.0,90.0,1,248.40024405754997
55.0,85.0,20.0,422.0,742.0,90.0,0,250.627516754621
62.0,40.0,10.0,2921.0,3241.0,90.0,0,250.7635710048424
16.0,42.0,20.0,417.0,737.0,90.0,1,270.9429492778248
32.0,20.0,10.0,1833.0,2153.0,90.0,1,288.69921184585417
10.0,40.0,30.0,513.0,833.0,90.0,1,305.95275308353047
60.0,85.0,30.0,517.0,837.0,90.0,0,310.02570632126384
42.0,15.0,10.0,985.0,1305.0,90.0,0,312.3504108653315
62.0,69.0,10.0,1087.0,1407.0,90.0,1,316.4334818542746
58.0,70.0,20.0,993.0,1313.0,90.0,0,358.50527994009076
90.0,35.0,10.0,2051.0,2371.0,90.0,1,455.2232919514498
15.0,75.0,20.0,1662.0,1982.0,90.0,1,490.0760939917465
67.0,85.0,20.0,614.0,934.0,90.0,0,491.6658461993872
42.0,10.0,40.0,1080.0,1400.0,90.0,0,506.0547740744229
5.0,35.0,10.0,796.0,1116.0,90.0,1,508.22403222459394
34.0,25.0,30.0,1929.0,2249.0,90.0,1,516.0911207784501
42.0,30.0,10.0,696.0,1016.0,90.0,1,518.3803384138909
65.0,82.0,10.0,708.0,1028.0,90.0,1,542.3877519945787
2.0,40.0,20.0,891.0,1211.0,90.0,0,591.9628522214495
70.0,58.0,20.0,1561.0,1881.0,90.0,0,594.3270244031772
22.0,75.0,30.0,2325.0,2645.0,90.0,1,605.9368873783937
85.0,35.0,30.0,2623.0,2943.0,90.0,1,673.7746351845465
62.0,80.0,30.0,801.0,1121.0,90.0,0,680.3872530593292
15.0,80.0,10.0,1757.0,2077.0,90.0,0,681.0001579217286
