x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,230.0,0.0,0,0.0
35.0,17.0,7.0,50.0,60.0,10.0,0,0.0
55.0,20.0,19.0,149.0,159.0,10.0,1,0.0
15.0,30.0,26.0,34.0,44.0,10.0,0,0.0
15.0,10.0,20.0,32.0,42.0,10.0,0,0.0
35.0,40.0,16.0,37.0,47.0,10.0,0,0.0
41.0,37.0,16.0,39.0,49.0,10.0,0,0.0
31.0,52.0,27.0,50.0,60.0,10.0,1,0.0
53.0,52.0,11.0,37.0,47.0,10.0,1,0.0
2.0,60.0,5.0,41.0,51.0,10.0,0,0.0
60.0,12.0,31.0,44.0,54.0,10.0,0,0.0
40.0,25.0,9.0,85.0,95.0,10.0,1,0.0
24.0,12.0,5.0,31.0,41.0,10.0,0,0.0
6.0,38.0,16.0,32.0,42.0,10.0,1,0.0
2.0,48.0,1.0,117.0,127.0,10.0,1,0.0
8.0,56.0,27.0,51.0,61.0,10.0,0,0.0
27.0,43.0,9.0,52.0,62.0,10.0,0,0.0
32.0,12.0,7.0,101.0,111.0,10.0,0,0.0
21.0,24.0,28.0,18.0,28.0,10.0,1,0.0
24.0,58.0,19.0,58.0,68.0,10.0,0,0.0
27.0,69.0,10.0,34.0,44.0,10.0,1,0.0
62.0,77.0,20.0,51.0,61.0,10.0,0,0.0
37.0,47.0,6.0,50.0,60.0,10.0,1,0.0
47.0,16.0,25.0,35.0,45.0,10.0,1,0.0
44.0,17.0,9.0,78.0,88.0,10.0,1,0.0
55.0,54.0,26.0,94.0,104.0,10.0,0,0.0
15.0,47.0,16.0,55.0,65.0,10.0,1,0.0
14.0,37.0,11.0,44.0,54.0,10.0,1,0.0
4.0,18.0,35.0,94.0,104.0,10.0,1,0.0
22.0,22.0,2.0,18.0,28.0,10.0,1,0.0
25.0,24.0,20.0,39.0,49.0,10.0,1,0.0
22.0,27.0,11.0,135.0,145.0,10.0,1,0.0
25.0,21.0,12.0,133.0,143.0,10.0,1,0.0
19.0,21.0,10.0,58.0,68.0,10.0,1,0.0
18.0,18.0,17.0,185.0,195.0,10.0,1,0.0
28.0,18.0,26.0,93.0,103.0,10.0,0,0.11963904127013725
30.0,5.0,8.0,61.0,71.0,10.0,0,0.6527560731939891
45.0,20.0,11.0,62.0,72.0,10.0,1,1.180915527086713
57.0,48.0,23.0,92.0,102.0,10.0,0,1.1919941697041416
50.0,35.0,19.0,63.0,73.0,10.0,0,1.6331050783729129
55.0,5.0,29.0,68.0,78.0,10.0,1,1.9528999737821877
20.0,65.0,12.0,67.0,77.0,10.0,0,1.987601315214437
41.0,49.0,10.0,161.0,171.0,10.0,0,2.1832412415109292
57.0,68.0,15.0,77.0,87.0,10.0,1,2.1999026407091224
64.0,42.0,9.0,63.0,73.0,10.0,1,2.4125350273353914
20.0,20.0,8.0,134.0,144.0,10.0,1,2.5976211874439645
12.0,24.0,13.0,76.0,86.0,10.0,0,3.1297662660631413
11.0,14.0,18.0,69.0,79.0,10.0,1,4.165190350449127
15.0,19.0,1.0,160.0,170.0,10.0,1,4.35690573567461
49.0,42.0,13.0,73.0,83.0,10.0,1,5.255276658641427
42.0,7.0,5.0,97.0,107.0,10.0,1,5.578658282350205
15.0,60.0,17.0,76.0,86.0,10.0,0,7.270244921771994
49.0,11.0,18.0,69.0,79.0,10.0,1,7.335570826611662
