x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,230.0,0.0,0,0.0
41.0,49.0,10.0,0.0,204.0,10.0,0,0.0
35.0,17.0,7.0,0.0,202.0,10.0,0,0.0
55.0,45.0,13.0,0.0,197.0,10.0,1,0.0
55.0,20.0,19.0,149.0,159.0,10.0,1,0.0
15.0,30.0,26.0,0.0,199.0,10.0,0,0.0
25.0,30.0,3.0,0.0,208.0,10.0,1,0.0
20.0,50.0,5.0,0.0,198.0,10.0,0,0.0
30.0,60.0,16.0,0.0,194.0,10.0,0,0.0
50.0,35.0,19.0,0.0,205.0,10.0,1,0.0
15.0,10.0,20.0,0.0,187.0,10.0,0,0.0
10.0,20.0,19.0,0.0,190.0,10.0,1,0.0
5.0,30.0,2.0,0.0,189.0,10.0,1,0.0
20.0,40.0,12.0,0.0,204.0,10.0,1,0.0
15.0,60.0,17.0,0.0,187.0,10.0,0,0.0
45.0,65.0,9.0,0.0,188.0,10.0,0,0.0
45.0,20.0,11.0,0.0,201.0,10.0,1,0.0
45.0,10.0,18.0,0.0,193.0,10.0,0,0.0
65.0,35.0,3.0,0.0,190.0,10.0,0,0.0
45.0,30.0,17.0,0.0,208.0,10.0,1,0.0
35.0,40.0,16.0,0.0,215.0,10.0,0,0.0
41.0,37.0,16.0,0.0,213.0,10.0,0,0.0
64.0,42.0,9.0,0.0,190.0,10.0,1,0.0
40.0,60.0,21.0,0.0,194.0,10.0,1,0.0
31.0,52.0,27.0,0.0,202.0,10.0,1,0.0
35.0,69.0,23.0,0.0,186.0,10.0,1,0.0
53.0,52.0,11.0,0.0,195.0,10.0,1,0.0
65.0,55.0,14.0,0.0,183.0,10.0,1,0.0
63.0,65.0,8.0,0.0,178.0,10.0,1,0.0
2.0,60.0,5.0,0.0,178.0,10.0,0,0.0
20.0,20.0,8.0,0.0,198.0,10.0,0,0.0
60.0,12.0,31.0,0.0,186.0,10.0,1,0.0
40.0,25.0,9.0,0.0,208.0,10.0,1,0.0
42.0,7.0,5.0,0.0,191.0,10.0,1,0.0
24.0,12.0,5.0,0.0,194.0,10.0,0,0.0
23.0,3.0,7.0,0.0,185.0,10.0,1,0.0
6.0,38.0,16.0,0.0,190.0,10.0,0,0.0
2.0,48.0,1.0,0.0,184.0,10.0,1,0.0
8.0,56.0,27.0,0.0,185.0,10.0,0,0.0
13.0,52.0,36.0,0.0,192.0,10.0,0,0.0
6.0,68.0,30.0,0.0,176.0,10.0,0,0.0
47.0,47.0,13.0,0.0,203.0,10.0,1,0.0
49.0,58.0,10.0,0.0,193.0,10.0,0,0.0
27.0,43.0,9.0,0.0,208.0,10.0,0,0.0
57.0,29.0,18.0,0.0,197.0,10.0,0,0.0
53.0,12.0,6.0,0.0,190.0,10.0,0,0.0
32.0,12.0,7.0,0.0,196.0,10.0,1,0.0
21.0,24.0,28.0,0.0,202.0,10.0,1,0.0
17.0,34.0,3.0,0.0,201.0,10.0,0,0.0
12.0,24.0,13.0,0.0,194.0,10.0,0,0.0
24.0,58.0,19.0,58.0,68.0,10.0,1,0.0
27.0,69.0,10.0,0.0,185.0,10.0,0,0.0
15.0,77.0,9.0,0.0,173.0,10.0,1,0.0
62.0,77.0,20.0,0.0,170.0,10.0,1,0.0
49.0,73.0,25.0,0.0,179.0,10.0,1,0.0
56.0,39.0,36.0,0.0,198.0,10.0,1,0.0
37.0,47.0,6.0,50.0,60.0,10.0,1,0.0
37.0,56.0,5.0,0.0,198.0,10.0,0,0.0
57.0,68.0,15.0,0.0,180.0,10.0,0,0.0
47.0,16.0,25.0,0.0,197.0,10.0,0,0.0
44.0,17.0,9.0,0.0,199.0,10.0,0,0.0
46.0,13.0,8.0,149.0,159.0,10.0,0,0.0
49.0,11.0,18.0,0.0,192.0,10.0,1,0.0
61.0,52.0,3.0,0.0,188.0,10.0,1,0.0
56.0,37.0,6.0,0.0,198.0,10.0,1,0.0
55.0,54.0,26.0,0.0,192.0,10.0,1,0.0
15.0,47.0,16.0,0.0,196.0,10.0,0,0.0
14.0,37.0,11.0,0.0,198.0,10.0,1,0.0
16.0,22.0,41.0,0.0,196.0,10.0,1,0.0
4.0,18.0,35.0,0.0,184.0,10.0,1,0.0
28.0,18.0,26.0,93.0,103.0,10.0,1,0.0
26.0,52.0,9.0,0.0,200.0,10.0,1,0.0
26.0,35.0,15.0,0.0,211.0,10.0,1,0.0
31.0,67.0,3.0,0.0,187.0,10.0,1,0.0
15.0,19.0,1.0,0.0,194.0,10.0,1,0.0
22.0,22.0,2.0,18.0,28.0,10.0,1,0.0
18.0,24.0,22.0,0.0,199.0,10.0,0,0.0
26.0,27.0,27.0,0.0,207.0,10.0,0,0.0
25.0,24.0,20.0,0.0,205.0,10.0,1,0.0
22.0,27.0,11.0,0.0,204.0,10.0,0,0.0
25.0,21.0,12.0,0.0,202.0,10.0,0,0.0
19.0,21.0,10.0,0.0,198.0,10.0,0,0.0
57.0,48.0,23.0,92.0,102.0,10.0,0,0.11601361577710279
30.0,5.0,8.0,61.0,71.0,10.0,1,0.6003692653821349
11.0,14.0,18.0,69.0,79.0,10.0,1,1.465478232720072
49.0,42.0,13.0,73.0,83.0,10.0,1,2.972326868593093
20.0,65.0,12.0,67.0,77.0,10.0,1,3.2209823365508323
5.0,5.0,16.0,83.0,93.0,10.0,0,3.4695727243688004
55.0,5.0,29.0,68.0,78.0,10.0,1,3.6851717465802905
37.0,31.0,14.0,95.0,105.0,10.0,0,7.639063079624432
10.0,43.0,9.0,95.0,105.0,10.0,1,9.47344204355968
67.0,5.0,25.0,83.0,93.0,10.0,1,11.94736461810734
11.0,31.0,7.0,101.0,111.0,10.0,0,16.234115923071464
20.0,26.0,9.0,83.0,93.0,10.0,1,20.235975079211826
63.0,23.0,2.0,136.0,146.0,10.0,0,25.663385108935348
30.0,25.0,23.0,159.0,169.0,10.0,1,26.484658653625157
55.0,60.0,16.0,97.0,107.0,10.0,1,28.14797457759043
53.0,43.0,14.0,179.0,189.0,10.0,0,34.951087141658704
65.0,20.0,6.0,172.0,182.0,10.0,0,40.892571646302365
18.0,18.0,17.0,185.0,195.0,10.0,0,88.27994445678134
36.0,26.0,18.0,200.0,210.0,10.0,0,125.69319104794702
