x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,70.0,30.0,825.0,870.0,90.0,0,0.0
42.0,68.0,10.0,727.0,782.0,90.0,1,0.0
42.0,65.0,10.0,15.0,67.0,90.0,0,0.0
22.0,75.0,30.0,30.0,92.0,90.0,1,0.0
30.0,50.0,10.0,10.0,73.0,90.0,0,0.0
25.0,55.0,10.0,622.0,701.0,90.0,1,0.0
10.0,40.0,30.0,31.0,100.0,90.0,1,0.0
8.0,40.0,40.0,87.0,158.0,90.0,1,0.0
8.0,45.0,20.0,751.0,816.0,90.0,1,0.0
5.0,45.0,10.0,665.0,716.0,90.0,0,0.0
35.0,32.0,10.0,166.0,235.0,90.0,1,0.0
33.0,35.0,10.0,16.0,80.0,90.0,1,0.0
25.0,35.0,10.0,912.0,969.0,90.0,0,0.0
40.0,15.0,40.0,35.0,87.0,90.0,1,0.0
47.0,35.0,10.0,826.0,875.0,90.0,1,0.0
47.0,40.0,10.0,12.0,77.0,90.0,1,0.0
53.0,35.0,50.0,353.0,412.0,90.0,0,0.0
85.0,35.0,30.0,47.0,124.0,90.0,1,0.0
68.0,60.0,30.0,555.0,612.0,90.0,1,0.0
65.0,55.0,20.0,85.0,144.0,90.0,1,0.0
65.0,60.0,30.0,645.0,708.0,90.0,1,0.0
60.0,55.0,10.0,20.0,84.0,90.0,1,0.0
60.0,60.0,10.0,836.0,889.0,90.0,1,0.0
58.0,75.0,20.0,30.0,84.0,90.0,1,0.0
25.0,50.0,10.0,65.0,144.0,90.0,0,0.8398753671647846
42.0,66.0,10.0,65.0,146.0,90.0,1,1.5405719661843942
87.0,30.0,10.0,668.0,731.0,90.0,0,2.204258699764953
60.0,80.0,10.0,95.0,156.0,90.0,0,3.067712333159554
33.0,32.0,20.0,68.0,149.0,90.0,0,3.832044204771935
88.0,35.0,20.0,109.0,170.0,90.0,1,4.572356107746036
72.0,55.0,10.0,265.0,338.0,90.0,1,8.93165675813295
42.0,15.0,10.0,95.0,158.0,90.0,0,11.818664194904438
53.0,30.0,10.0,450.0,505.0,90.0,0,14.527428943269227
48.0,40.0,10.0,76.0,129.0,90.0,1,14.993026728843525
50.0,30.0,10.0,531.0,610.0,90.0,0,16.73747403286206
45.0,68.0,10.0,912.0,967.0,90.0,0,18.417044928389224
10.0,35.0,20.0,200.0,237.0,90.0,1,29.162427140421126
90.0,35.0,10.0,203.0,260.0,90.0,1,32.69559555452402
18.0,75.0,20.0,99.0,148.0,90.0,1,34.618562051080914
15.0,75.0,20.0,179.0,254.0,90.0,1,36.403904609873805
25.0,52.0,40.0,169.0,224.0,90.0,0,39.797234905776406
40.0,66.0,20.0,170.0,225.0,90.0,0,42.26750352991424
32.0,30.0,10.0,359.0,412.0,90.0,1,48.686443509255724
44.0,5.0,20.0,286.0,347.0,90.0,0,49.32652159986062
38.0,68.0,20.0,255.0,324.0,90.0,1,52.78060567126108
42.0,10.0,40.0,186.0,257.0,90.0,0,62.512648562134586
0.0,40.0,30.0,479.0,522.0,90.0,0,63.206563978718584
50.0,35.0,20.0,262.0,317.0,90.0,1,64.48036866269523
50.0,40.0,50.0,171.0,218.0,90.0,0,77.91473954947881
38.0,15.0,10.0,651.0,740.0,90.0,1,78.71732418576414
23.0,55.0,20.0,546.0,593.0,90.0,0,85.89056748713243
15.0,80.0,10.0,278.0,345.0,90.0,0,87.48263666879012
