x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,960.0,0.0,0,0.0
22.0,75.0,30.0,30.0,510.0,10.0,0,0.0
20.0,80.0,40.0,674.0,734.0,10.0,1,0.0
20.0,85.0,20.0,40.0,520.0,10.0,0,0.0
8.0,45.0,20.0,43.0,523.0,10.0,1,0.0
5.0,45.0,10.0,35.0,366.0,10.0,0,0.0
40.0,5.0,10.0,45.0,525.0,10.0,1,0.0
95.0,30.0,30.0,349.0,829.0,10.0,1,0.0
88.0,35.0,20.0,50.0,530.0,10.0,1,0.0
85.0,25.0,10.0,71.0,208.0,10.0,1,0.0
85.0,35.0,30.0,307.0,787.0,10.0,1,0.0
65.0,85.0,40.0,43.0,186.0,10.0,0,0.0
60.0,80.0,10.0,46.0,201.0,10.0,1,0.0
58.0,75.0,20.0,377.0,494.0,10.0,1,0.0
55.0,80.0,10.0,33.0,166.0,10.0,0,0.0
20.0,82.0,10.0,37.0,177.0,10.0,0,0.0
2.0,45.0,10.0,38.0,322.0,10.0,0,0.0
25.0,30.0,3.0,25.0,505.0,10.0,0,0.0
10.0,20.0,19.0,42.0,522.0,10.0,1,0.0
65.0,20.0,6.0,39.0,316.0,10.0,0,0.0
35.0,40.0,16.0,11.0,140.0,10.0,1,0.0
41.0,37.0,16.0,570.0,681.0,10.0,1,0.0
63.0,65.0,8.0,27.0,507.0,10.0,0,0.0
20.0,20.0,8.0,675.0,735.0,10.0,0,0.0
5.0,5.0,16.0,57.0,537.0,10.0,1,0.0
27.0,43.0,9.0,14.0,494.0,10.0,0,0.0
37.0,31.0,14.0,19.0,499.0,10.0,1,0.0
63.0,23.0,2.0,164.0,644.0,10.0,1,0.0
12.0,24.0,13.0,389.0,449.0,10.0,1,0.0
24.0,58.0,19.0,262.0,377.0,10.0,1,0.0
49.0,42.0,13.0,457.0,937.0,10.0,1,0.0
53.0,43.0,14.0,14.0,74.0,10.0,0,0.0
56.0,37.0,6.0,20.0,500.0,10.0,0,0.0
26.0,52.0,9.0,14.0,494.0,10.0,1,0.0
6.0,68.0,30.0,382.0,442.0,10.0,0,1.1673870087570968
92.0,30.0,10.0,78.0,339.0,10.0,0,3.1811321291530525
