x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,3390.0,0.0,0,0.0
45.0,70.0,30.0,22.0,563.0,90.0,0,0.0
60.0,66.0,10.0,1154.0,1527.0,90.0,1,0.0
42.0,65.0,10.0,15.0,402.0,90.0,0,0.0
30.0,50.0,10.0,10.0,645.0,90.0,0,0.0
28.0,52.0,20.0,12.0,505.0,90.0,0,0.0
25.0,50.0,10.0,23.0,368.0,90.0,0,0.0
8.0,62.0,10.0,1330.0,1919.0,90.0,1,0.0
8.0,40.0,40.0,499.0,1030.0,90.0,1,0.0
8.0,45.0,20.0,1190.0,1661.0,90.0,1,0.0
5.0,45.0,10.0,1076.0,1589.0,90.0,0,0.0
35.0,32.0,10.0,2599.0,3076.0,90.0,1,0.0
25.0,35.0,10.0,2201.0,2728.0,90.0,0,0.0
50.0,35.0,20.0,18.0,474.0,90.0,1,0.0
50.0,40.0,50.0,14.0,360.0,90.0,0,0.0
47.0,35.0,10.0,393.0,942.0,90.0,1,0.0
47.0,40.0,10.0,12.0,424.0,90.0,1,0.0
53.0,35.0,50.0,87.0,498.0,90.0,0,0.0
45.0,65.0,20.0,15.0,607.0,90.0,1,0.0
86.0,46.0,30.0,1829.0,2388.0,90.0,1,0.0
64.0,46.0,20.0,2976.0,3275.0,90.0,1,0.0
65.0,60.0,30.0,1338.0,1913.0,90.0,1,0.0
60.0,60.0,10.0,1349.0,1712.0,90.0,1,0.0
42.0,58.0,40.0,8.0,509.0,90.0,0,0.0
53.0,30.0,10.0,131.0,644.0,90.0,0,2.644737064031064
52.0,75.0,10.0,213.0,568.0,90.0,0,3.3072862371403184
50.0,30.0,10.0,223.0,738.0,90.0,0,5.792374240672008
87.0,30.0,10.0,2505.0,2870.0,90.0,0,8.864165330469259
23.0,52.0,10.0,93.0,484.0,90.0,0,29.611325622153146
20.0,55.0,10.0,170.0,595.0,90.0,1,57.55229689120688
20.0,50.0,10.0,168.0,787.0,90.0,1,61.62966237767649
72.0,55.0,10.0,1591.0,2232.0,90.0,1,66.70422681317828
48.0,30.0,10.0,246.0,899.0,90.0,1,73.60265389402807
10.0,35.0,20.0,585.0,1136.0,90.0,1,109.35910177657922
0.0,40.0,30.0,890.0,1395.0,90.0,0,125.20632005330889
55.0,80.0,10.0,272.0,701.0,90.0,0,149.72278579870115
38.0,10.0,10.0,1498.0,1921.0,90.0,1,191.5321695078322
45.0,35.0,10.0,534.0,985.0,90.0,1,191.61547201507972
48.0,20.0,10.0,812.0,1281.0,90.0,0,195.03583344375633
16.0,42.0,20.0,331.0,822.0,90.0,1,205.67377942378297
4.0,55.0,20.0,1268.0,1785.0,90.0,0,213.48931177871597
55.0,85.0,20.0,373.0,790.0,90.0,0,216.7027976359016
44.0,5.0,20.0,1078.0,1593.0,90.0,0,222.1876061445049
60.0,85.0,30.0,397.0,956.0,90.0,0,228.61851866578974
62.0,40.0,10.0,2713.0,3275.0,90.0,0,232.5325948534942
78.0,40.0,20.0,2599.0,3164.0,90.0,1,236.92269709320786
10.0,40.0,30.0,448.0,897.0,90.0,1,262.05224767419384
32.0,20.0,10.0,1745.0,2240.0,90.0,1,274.3700913481468
42.0,15.0,10.0,897.0,1392.0,90.0,0,282.6349123181432
62.0,69.0,10.0,1030.0,1463.0,90.0,1,298.8709614397725
58.0,70.0,20.0,965.0,1340.0,90.0,0,347.7462790415671
67.0,85.0,20.0,518.0,1029.0,90.0,0,406.46743241754393
65.0,82.0,10.0,549.0,1186.0,90.0,1,409.3018684033163
5.0,35.0,10.0,666.0,1245.0,90.0,1,418.4562004457934
90.0,35.0,10.0,2002.0,2419.0,90.0,1,444.0199060621374
15.0,75.0,20.0,1560.0,2083.0,90.0,1,458.87274718328325
42.0,10.0,40.0,998.0,1481.0,90.0,0,465.3719392958908
42.0,30.0,10.0,641.0,1070.0,90.0,1,473.55185002904176
34.0,25.0,30.0,1884.0,2293.0,90.0,1,503.6651708399641
2.0,40.0,20.0,772.0,1329.0,90.0,0,507.19320190333576
70.0,58.0,20.0,1513.0,1928.0,90.0,0,575.3212301517765
22.0,75.0,30.0,2310.0,2659.0,90.0,1,601.9240603096627
44.0,25.0,10.0,704.0,1197.0,90.0,1,603.4693258359518
62.0,80.0,30.0,744.0,1177.0,90.0,0,628.0497720547654
26.0,32.0,10.0,2018.0,2725.0,90.0,1,634.3120474393793
15.0,80.0,10.0,1689.0,2144.0,90.0,0,653.7119960250417
85.0,35.0,30.0,2563.0,3002.0,90.0,1,658.001526284401
14.0,66.0,10.0,1519.0,1926.0,90.0,1,672.0831972825805
33.0,35.0,10.0,2463.0,2842.0,90.0,1,682.7962830521878
58.0,75.0,20.0,839.0,1276.0,90.0,1,685.38367768287
22.0,85.0,10.0,1846.0,2365.0,90.0,0,690.854151363834
34.0,60.0,20.0,2653.0,3280.0,90.0,1,701.8467205414358
40.0,5.0,30.0,1199.0,1660.0,90.0,0,766.2848539933765
35.0,66.0,10.0,2628.0,3113.0,90.0,0,767.041804851567
72.0,45.0,10.0,2701.0,3258.0,90.0,0,775.6791692531145
0.0,45.0,20.0,1036.0,1439.0,90.0,1,823.2746980194435
35.0,5.0,20.0,1325.0,1904.0,90.0,0,824.0323828317925
22.0,66.0,40.0,2380.0,2787.0,90.0,0,847.0604126734062
56.0,64.0,10.0,1116.0,1753.0,90.0,1,944.742784649716
36.0,40.0,10.0,2715.0,3156.0,90.0,0,971.379517101581
25.0,30.0,10.0,2015.0,2544.0,90.0,0,1024.3198152719826
38.0,5.0,30.0,1263.0,1780.0,90.0,0,1080.063634504859
35.0,69.0,10.0,2603.0,2952.0,90.0,1,1170.136868835538
33.0,32.0,20.0,2529.0,2962.0,90.0,0,1182.6646426977386
20.0,80.0,40.0,2077.0,2514.0,90.0,1,1210.944808275766
95.0,30.0,30.0,2119.0,2682.0,90.0,0,1225.556063388423
38.0,15.0,40.0,1552.0,2057.0,90.0,1,1314.6626308552727
30.0,30.0,10.0,1932.0,2437.0,90.0,0,1382.6715493384054
20.0,85.0,40.0,1763.0,2264.0,90.0,1,1410.625779164328
30.0,35.0,10.0,2348.0,2771.0,90.0,0,1415.300893244077
36.0,18.0,10.0,1612.0,2185.0,90.0,1,1422.8326591184527
66.0,55.0,10.0,1604.0,2027.0,90.0,1,1468.2587872624574
92.0,30.0,10.0,2169.0,2818.0,90.0,0,1484.1771826771405
25.0,85.0,20.0,1985.0,2412.0,90.0,1,1539.7465293575297
75.0,55.0,20.0,1783.0,2226.0,90.0,0,1711.443539802615
95.0,35.0,20.0,2079.0,2532.0,90.0,0,1725.2267461155195
28.0,70.0,10.0,2385.0,2976.0,90.0,1,1768.7578619702094
85.0,25.0,10.0,2369.0,2816.0,90.0,1,1827.9331139808287
18.0,75.0,20.0,2143.0,2638.0,90.0,1,1848.9862757026037
60.0,55.0,10.0,2789.0,3279.0,90.0,1,2021.8224994715679
30.0,56.0,20.0,2675.0,3288.0,90.0,1,2085.339175208772
