x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,960.0,0.0,0,0.0
25.0,85.0,20.0,0.0,911.0,10.0,0,0.0
22.0,75.0,30.0,0.0,919.0,10.0,0,0.0
22.0,85.0,10.0,0.0,910.0,10.0,1,0.0
20.0,80.0,40.0,644.0,764.0,10.0,1,0.0
20.0,85.0,20.0,0.0,909.0,10.0,0,0.0
18.0,75.0,20.0,0.0,916.0,10.0,1,0.0
15.0,75.0,20.0,0.0,914.0,10.0,0,0.0
10.0,40.0,30.0,0.0,918.0,10.0,0,0.0
8.0,45.0,20.0,0.0,917.0,10.0,1,0.0
5.0,45.0,10.0,0.0,914.0,10.0,0,0.0
0.0,40.0,20.0,0.0,908.0,10.0,1,0.0
0.0,45.0,20.0,0.0,909.0,10.0,1,0.0
44.0,5.0,20.0,0.0,904.0,10.0,1,0.0
42.0,10.0,40.0,0.0,909.0,10.0,0,0.0
42.0,15.0,10.0,0.0,914.0,10.0,0,0.0
40.0,5.0,10.0,0.0,905.0,10.0,1,0.0
40.0,15.0,40.0,0.0,915.0,10.0,0,0.0
38.0,15.0,10.0,0.0,914.0,10.0,0,0.0
95.0,30.0,30.0,0.0,891.0,10.0,1,0.0
95.0,35.0,20.0,0.0,892.0,10.0,0,0.0
92.0,30.0,10.0,0.0,894.0,10.0,0,0.0
90.0,35.0,10.0,0.0,897.0,10.0,1,0.0
88.0,30.0,10.0,0.0,898.0,10.0,1,0.0
88.0,35.0,20.0,0.0,899.0,10.0,1,0.0
87.0,30.0,10.0,0.0,898.0,10.0,1,0.0
85.0,25.0,10.0,0.0,898.0,10.0,1,0.0
85.0,35.0,30.0,0.0,902.0,10.0,1,0.0
67.0,85.0,20.0,0.0,905.0,10.0,1,0.0
65.0,85.0,40.0,0.0,906.0,10.0,0,0.0
65.0,82.0,10.0,0.0,909.0,10.0,0,0.0
60.0,80.0,10.0,0.0,913.0,10.0,1,0.0
60.0,85.0,30.0,0.0,909.0,10.0,1,0.0
58.0,75.0,20.0,0.0,919.0,10.0,1,0.0
55.0,80.0,10.0,0.0,916.0,10.0,0,0.0
55.0,85.0,20.0,0.0,911.0,10.0,1,0.0
20.0,82.0,10.0,0.0,912.0,10.0,0,0.0
18.0,80.0,10.0,0.0,912.0,10.0,1,0.0
2.0,45.0,10.0,0.0,911.0,10.0,0,0.0
42.0,5.0,10.0,0.0,904.0,10.0,0,0.0
