x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,1000.0,0.0,0,0.0
41.0,49.0,10.0,0.0,974.0,10.0,0,0.0
35.0,17.0,7.0,0.0,972.0,10.0,0,0.0
55.0,45.0,13.0,0.0,967.0,10.0,1,0.0
55.0,20.0,19.0,678.0,801.0,10.0,1,0.0
15.0,30.0,26.0,0.0,969.0,10.0,0,0.0
25.0,30.0,3.0,0.0,978.0,10.0,1,0.0
20.0,50.0,5.0,0.0,968.0,10.0,0,0.0
30.0,60.0,16.0,0.0,964.0,10.0,0,0.0
50.0,35.0,19.0,0.0,975.0,10.0,1,0.0
15.0,10.0,20.0,0.0,957.0,10.0,0,0.0
10.0,20.0,19.0,0.0,960.0,10.0,1,0.0
5.0,30.0,2.0,0.0,959.0,10.0,1,0.0
20.0,40.0,12.0,0.0,974.0,10.0,1,0.0
15.0,60.0,17.0,0.0,957.0,10.0,0,0.0
45.0,65.0,9.0,0.0,958.0,10.0,0,0.0
45.0,20.0,11.0,0.0,971.0,10.0,1,0.0
45.0,10.0,18.0,0.0,963.0,10.0,0,0.0
65.0,35.0,3.0,0.0,960.0,10.0,0,0.0
45.0,30.0,17.0,0.0,978.0,10.0,1,0.0
35.0,40.0,16.0,0.0,985.0,10.0,0,0.0
41.0,37.0,16.0,0.0,983.0,10.0,0,0.0
64.0,42.0,9.0,0.0,960.0,10.0,1,0.0
40.0,60.0,21.0,0.0,964.0,10.0,1,0.0
31.0,52.0,27.0,0.0,972.0,10.0,1,0.0
35.0,69.0,23.0,0.0,956.0,10.0,1,0.0
53.0,52.0,11.0,0.0,965.0,10.0,1,0.0
65.0,55.0,14.0,0.0,953.0,10.0,1,0.0
63.0,65.0,8.0,0.0,948.0,10.0,1,0.0
2.0,60.0,5.0,0.0,948.0,10.0,0,0.0
20.0,20.0,8.0,0.0,968.0,10.0,0,0.0
60.0,12.0,31.0,0.0,956.0,10.0,1,0.0
40.0,25.0,9.0,0.0,978.0,10.0,1,0.0
42.0,7.0,5.0,0.0,961.0,10.0,1,0.0
24.0,12.0,5.0,0.0,964.0,10.0,0,0.0
23.0,3.0,7.0,0.0,955.0,10.0,1,0.0
6.0,38.0,16.0,0.0,960.0,10.0,0,0.0
2.0,48.0,1.0,0.0,954.0,10.0,1,0.0
8.0,56.0,27.0,0.0,955.0,10.0,0,0.0
13.0,52.0,36.0,0.0,962.0,10.0,0,0.0
