x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,70.0,30.0,756.0,939.0,90.0,0,0.0
42.0,66.0,10.0,16.0,336.0,90.0,1,0.0
42.0,68.0,10.0,643.0,866.0,90.0,1,0.0
42.0,65.0,10.0,15.0,226.0,90.0,0,0.0
22.0,75.0,30.0,30.0,280.0,90.0,1,0.0
18.0,75.0,20.0,33.0,226.0,90.0,1,0.0
30.0,50.0,10.0,10.0,265.0,90.0,0,0.0
25.0,50.0,10.0,15.0,333.0,90.0,0,0.0
25.0,55.0,10.0,502.0,821.0,90.0,1,0.0
10.0,40.0,30.0,31.0,309.0,90.0,1,0.0
8.0,40.0,40.0,33.0,313.0,90.0,1,0.0
8.0,45.0,20.0,655.0,912.0,90.0,1,0.0
5.0,45.0,10.0,588.0,793.0,90.0,0,0.0
35.0,32.0,10.0,63.0,338.0,90.0,1,0.0
33.0,32.0,20.0,19.0,345.0,90.0,0,0.0
33.0,35.0,10.0,16.0,273.0,90.0,1,0.0
25.0,35.0,10.0,825.0,1056.0,90.0,0,0.0
42.0,15.0,10.0,35.0,287.0,90.0,0,0.0
40.0,15.0,40.0,35.0,246.0,90.0,1,0.0
48.0,40.0,10.0,12.0,223.0,90.0,1,0.0
47.0,35.0,10.0,753.0,948.0,90.0,1,0.0
47.0,40.0,10.0,12.0,275.0,90.0,1,0.0
53.0,35.0,50.0,263.0,502.0,90.0,0,0.0
88.0,35.0,20.0,50.0,295.0,90.0,1,0.0
85.0,35.0,30.0,47.0,356.0,90.0,1,0.0
68.0,60.0,30.0,470.0,697.0,90.0,1,0.0
65.0,55.0,20.0,25.0,260.0,90.0,1,0.0
65.0,60.0,30.0,551.0,802.0,90.0,1,0.0
60.0,55.0,10.0,20.0,276.0,90.0,1,0.0
60.0,60.0,10.0,756.0,969.0,90.0,1,0.0
60.0,80.0,10.0,36.0,283.0,90.0,0,0.0
58.0,75.0,20.0,30.0,248.0,90.0,1,0.0
87.0,30.0,10.0,573.0,826.0,90.0,0,1.8598432779266791
15.0,75.0,20.0,68.0,365.0,90.0,1,2.447321318310844
72.0,55.0,10.0,154.0,449.0,90.0,1,4.095491391534133
42.0,10.0,40.0,78.0,365.0,90.0,0,8.930378366019227
25.0,52.0,40.0,88.0,305.0,90.0,0,10.223142911575591
40.0,66.0,20.0,87.0,308.0,90.0,0,10.374750866433494
53.0,30.0,10.0,367.0,588.0,90.0,0,11.435694065599108
50.0,30.0,10.0,412.0,729.0,90.0,0,12.508685476788632
90.0,35.0,10.0,119.0,344.0,90.0,1,13.489791172845575
66.0,55.0,10.0,76.0,335.0,90.0,1,15.215116966450335
45.0,68.0,10.0,830.0,1049.0,90.0,0,16.64451243528134
10.0,35.0,20.0,144.0,293.0,90.0,1,17.497456284252678
38.0,68.0,20.0,150.0,429.0,90.0,1,24.360279540582038
50.0,40.0,50.0,100.0,289.0,90.0,0,28.077383621433807
44.0,5.0,20.0,193.0,440.0,90.0,0,29.02843970257284
32.0,30.0,10.0,278.0,493.0,90.0,1,35.49713941477508
50.0,35.0,20.0,181.0,398.0,90.0,1,38.624379248446154
15.0,80.0,10.0,176.0,447.0,90.0,0,46.550393823759876
0.0,40.0,30.0,414.0,587.0,90.0,0,53.40124975767632
38.0,15.0,10.0,519.0,872.0,90.0,1,61.13578984985743
62.0,80.0,30.0,130.0,305.0,90.0,0,64.27409947928886
35.0,66.0,10.0,279.0,488.0,90.0,0,65.41361186234158
23.0,55.0,20.0,476.0,663.0,90.0,0,73.51949809598166
30.0,32.0,30.0,355.0,602.0,90.0,1,81.45900515229683
5.0,35.0,10.0,191.0,436.0,90.0,1,90.45835356171442
23.0,52.0,10.0,179.0,398.0,90.0,0,106.78023481927953
35.0,30.0,10.0,180.0,405.0,90.0,1,110.0128344679216
95.0,35.0,20.0,194.0,459.0,90.0,0,114.50241900915286
70.0,58.0,20.0,360.0,621.0,90.0,0,118.7862140712546
88.0,30.0,10.0,469.0,748.0,90.0,0,120.12600538603705
65.0,82.0,10.0,209.0,412.0,90.0,1,124.71570223332134
20.0,50.0,10.0,288.0,475.0,90.0,1,130.10706501953925
95.0,30.0,30.0,284.0,559.0,90.0,0,133.32907149053267
35.0,69.0,10.0,363.0,590.0,90.0,1,139.42252113927174
20.0,80.0,40.0,318.0,495.0,90.0,1,154.8952704685908
20.0,55.0,10.0,368.0,585.0,90.0,1,161.14643129537924
22.0,85.0,10.0,489.0,698.0,90.0,0,165.9442502436085
40.0,5.0,30.0,308.0,513.0,90.0,0,166.84692167722332
2.0,40.0,20.0,305.0,512.0,90.0,0,174.52575065493997
