x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,240.0,0.0,0,0.0
22.0,75.0,30.0,30.0,150.0,10.0,0,0.0
20.0,80.0,40.0,151.0,161.0,10.0,1,0.0
20.0,85.0,20.0,40.0,160.0,10.0,0,0.0
15.0,75.0,20.0,35.0,155.0,10.0,0,0.0
8.0,45.0,20.0,32.0,152.0,10.0,1,0.0
5.0,45.0,10.0,35.0,117.0,10.0,0,0.0
0.0,40.0,20.0,59.0,114.0,10.0,1,0.0
42.0,10.0,40.0,58.0,115.0,10.0,0,0.0
40.0,5.0,10.0,45.0,165.0,10.0,1,0.0
95.0,30.0,30.0,58.0,171.0,10.0,1,0.0
95.0,35.0,20.0,60.0,93.0,10.0,0,0.0
92.0,30.0,10.0,55.0,120.0,10.0,0,0.0
90.0,35.0,10.0,52.0,112.0,10.0,1,0.0
88.0,35.0,20.0,50.0,170.0,10.0,1,0.0
85.0,25.0,10.0,51.0,85.0,10.0,1,0.0
85.0,35.0,30.0,62.0,182.0,10.0,1,0.0
65.0,85.0,40.0,43.0,78.0,10.0,0,0.0
60.0,80.0,10.0,36.0,74.0,10.0,1,0.0
58.0,75.0,20.0,92.0,121.0,10.0,1,0.0
55.0,80.0,10.0,33.0,66.0,10.0,0,0.0
20.0,82.0,10.0,37.0,72.0,10.0,0,0.0
2.0,45.0,10.0,38.0,109.0,10.0,0,0.0
25.0,30.0,3.0,25.0,145.0,10.0,0,0.0
10.0,20.0,19.0,42.0,162.0,10.0,1,0.0
45.0,65.0,9.0,55.0,106.0,10.0,0,0.0
65.0,20.0,6.0,39.0,108.0,10.0,0,0.0
45.0,30.0,17.0,53.0,82.0,10.0,1,0.0
35.0,40.0,16.0,11.0,43.0,10.0,0,0.0
31.0,52.0,27.0,51.0,61.0,10.0,0,0.0
65.0,55.0,14.0,52.0,107.0,10.0,1,0.0
63.0,65.0,8.0,27.0,147.0,10.0,0,0.0
20.0,20.0,8.0,151.0,161.0,10.0,0,0.0
5.0,5.0,16.0,57.0,172.0,10.0,1,0.0
6.0,68.0,30.0,99.0,109.0,10.0,1,0.0
27.0,43.0,9.0,14.0,134.0,10.0,1,0.0
37.0,31.0,14.0,19.0,139.0,10.0,0,0.0
63.0,23.0,2.0,42.0,162.0,10.0,0,0.0
21.0,24.0,28.0,77.0,126.0,10.0,1,0.0
24.0,58.0,19.0,67.0,96.0,10.0,1,0.0
67.0,5.0,25.0,105.0,177.0,10.0,1,0.0
53.0,43.0,14.0,15.0,25.0,10.0,0,0.0
57.0,48.0,23.0,50.0,170.0,10.0,0,0.0
56.0,37.0,6.0,20.0,140.0,10.0,0,0.0
26.0,52.0,9.0,14.0,134.0,10.0,0,0.0
25.0,85.0,20.0,71.0,191.0,10.0,0,0.23777874907544772
47.0,47.0,13.0,190.0,222.0,10.0,0,0.47130531409448007
65.0,35.0,3.0,62.0,72.0,10.0,1,0.6384194917098538
2.0,60.0,5.0,65.0,118.0,10.0,1,0.6407419588186541
22.0,85.0,10.0,64.0,184.0,10.0,1,1.2324575729475153
42.0,5.0,10.0,64.0,184.0,10.0,0,1.4634719655014403
57.0,29.0,18.0,106.0,116.0,10.0,1,2.0041766384103203
55.0,82.0,10.0,74.0,84.0,10.0,1,2.2796328064534452
72.0,35.0,30.0,71.0,191.0,10.0,1,3.5635508283111195
62.0,80.0,30.0,85.0,95.0,10.0,0,3.77127470040087
8.0,40.0,40.0,69.0,79.0,10.0,1,4.141263004136785
64.0,42.0,9.0,80.0,90.0,10.0,1,4.531424582933523
55.0,20.0,19.0,69.0,126.0,10.0,0,4.715538791533424
2.0,40.0,20.0,68.0,78.0,10.0,1,4.802954123057079
44.0,5.0,20.0,79.0,124.0,10.0,1,5.812388130988254
65.0,82.0,10.0,69.0,189.0,10.0,0,6.411150024059019
38.0,5.0,30.0,75.0,85.0,10.0,1,6.909697024838045
4.0,18.0,35.0,112.0,157.0,10.0,0,7.568358859829431
88.0,30.0,10.0,75.0,102.0,10.0,1,7.848040485164574
20.0,50.0,5.0,101.0,111.0,10.0,0,8.948616750417191
40.0,60.0,21.0,144.0,173.0,10.0,1,9.033521921354039
18.0,80.0,10.0,98.0,157.0,10.0,1,10.493024392499251
8.0,56.0,27.0,90.0,119.0,10.0,0,11.076454391229406
15.0,80.0,10.0,101.0,111.0,10.0,1,11.097460679598484
38.0,15.0,10.0,128.0,194.0,10.0,0,11.42230499344107
37.0,47.0,6.0,74.0,127.0,10.0,1,12.52499903891669
42.0,12.0,10.0,109.0,128.0,10.0,0,12.708451913223483
49.0,58.0,10.0,80.0,121.0,10.0,1,15.833114889396525
55.0,85.0,20.0,117.0,168.0,10.0,1,16.196166514346526
26.0,35.0,15.0,87.0,97.0,10.0,0,18.31661722248167
10.0,40.0,30.0,123.0,144.0,10.0,0,18.817614371358538
30.0,25.0,23.0,82.0,139.0,10.0,1,19.385105816900804
60.0,12.0,31.0,85.0,95.0,10.0,1,21.501255035752244
5.0,35.0,10.0,152.0,162.0,10.0,1,24.612006021550652
60.0,85.0,30.0,87.0,112.0,10.0,1,24.752887755282362
55.0,54.0,26.0,87.0,207.0,10.0,1,26.42807602739984
18.0,75.0,20.0,96.0,123.0,10.0,1,27.321978078436114
49.0,42.0,13.0,97.0,217.0,10.0,1,27.41203095655845
40.0,15.0,40.0,94.0,119.0,10.0,0,27.858112355655166
30.0,60.0,16.0,150.0,160.0,10.0,0,30.390850786897122
10.0,35.0,20.0,101.0,111.0,10.0,1,31.190998856248854
55.0,60.0,16.0,127.0,180.0,10.0,0,33.24085280684935
87.0,30.0,10.0,116.0,175.0,10.0,1,37.82197389112076
12.0,24.0,13.0,100.0,110.0,10.0,1,38.03779241612584
35.0,5.0,20.0,171.0,181.0,10.0,0,40.527459399460376
35.0,69.0,23.0,172.0,210.0,10.0,1,44.323049847242764
42.0,15.0,10.0,111.0,162.0,10.0,0,45.19967095469244
50.0,35.0,19.0,130.0,159.0,10.0,0,47.09388918308723
15.0,60.0,17.0,137.0,202.0,10.0,0,50.15849286802215
23.0,3.0,7.0,163.0,173.0,10.0,1,52.39551807463021
67.0,85.0,20.0,138.0,169.0,10.0,1,53.860699067280336
41.0,37.0,16.0,134.0,161.0,10.0,0,56.02599427684004
0.0,45.0,20.0,147.0,180.0,10.0,1,77.22602303702666
61.0,52.0,3.0,173.0,208.0,10.0,1,95.6358774940943
15.0,10.0,20.0,172.0,182.0,10.0,0,100.55455283835762
31.0,67.0,3.0,200.0,210.0,10.0,1,123.17550048215894
