x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,70.0,30.0,802.0,893.0,90.0,0,0.0
42.0,66.0,10.0,25.0,186.0,90.0,1,0.0
42.0,68.0,10.0,699.0,810.0,90.0,1,0.0
42.0,65.0,10.0,15.0,120.0,90.0,0,0.0
22.0,75.0,30.0,30.0,155.0,90.0,1,0.0
30.0,50.0,10.0,10.0,137.0,90.0,0,0.0
25.0,50.0,10.0,25.0,184.0,90.0,0,0.0
25.0,55.0,10.0,582.0,741.0,90.0,1,0.0
10.0,40.0,30.0,31.0,170.0,90.0,1,0.0
8.0,40.0,40.0,52.0,193.0,90.0,1,0.0
8.0,45.0,20.0,719.0,848.0,90.0,1,0.0
5.0,45.0,10.0,639.0,742.0,90.0,0,0.0
35.0,32.0,10.0,132.0,269.0,90.0,1,0.0
33.0,32.0,20.0,27.0,190.0,90.0,0,0.0
33.0,35.0,10.0,16.0,144.0,90.0,1,0.0
25.0,35.0,10.0,883.0,998.0,90.0,0,0.0
40.0,15.0,40.0,35.0,140.0,90.0,1,0.0
48.0,40.0,10.0,50.0,155.0,90.0,1,0.0
47.0,35.0,10.0,802.0,899.0,90.0,1,0.0
47.0,40.0,10.0,12.0,143.0,90.0,1,0.0
53.0,35.0,50.0,323.0,442.0,90.0,0,0.0
85.0,35.0,30.0,47.0,201.0,90.0,1,0.0
68.0,60.0,30.0,527.0,640.0,90.0,1,0.0
65.0,55.0,20.0,56.0,173.0,90.0,1,0.0
65.0,60.0,30.0,614.0,739.0,90.0,1,0.0
60.0,55.0,10.0,20.0,148.0,90.0,1,0.0
60.0,60.0,10.0,809.0,916.0,90.0,1,0.0
58.0,75.0,20.0,30.0,139.0,90.0,1,0.0
60.0,80.0,10.0,64.0,187.0,90.0,0,0.35059569521823475
42.0,15.0,10.0,63.0,190.0,90.0,0,1.0130283595632374
88.0,35.0,20.0,78.0,201.0,90.0,1,1.6796410191720132
87.0,30.0,10.0,636.0,763.0,90.0,0,2.08824508398785
72.0,55.0,10.0,228.0,375.0,90.0,1,7.319601635933345
18.0,75.0,20.0,75.0,172.0,90.0,1,13.314831558108045
53.0,30.0,10.0,422.0,533.0,90.0,0,13.484434044778101
50.0,30.0,10.0,491.0,650.0,90.0,0,15.316032501408808
45.0,68.0,10.0,885.0,994.0,90.0,0,17.833406180658578
15.0,75.0,20.0,142.0,291.0,90.0,1,25.085043512686152
10.0,35.0,20.0,181.0,256.0,90.0,1,25.204669171363975
