x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,3390.0,0.0,0,0.0
45.0,70.0,30.0,20.0,660.0,90.0,0,0.0
60.0,66.0,10.0,1021.0,1661.0,90.0,1,0.0
42.0,65.0,10.0,15.0,655.0,90.0,0,0.0
30.0,50.0,10.0,10.0,650.0,90.0,0,0.0
28.0,52.0,20.0,12.0,652.0,90.0,0,0.0
25.0,50.0,10.0,15.0,655.0,90.0,0,0.0
8.0,62.0,10.0,1305.0,1945.0,90.0,1,0.0
23.0,52.0,10.0,17.0,657.0,90.0,0,0.0
8.0,40.0,40.0,445.0,1085.0,90.0,1,0.0
8.0,45.0,20.0,1106.0,1746.0,90.0,1,0.0
5.0,45.0,10.0,1013.0,1653.0,90.0,0,0.0
35.0,32.0,10.0,2518.0,3158.0,90.0,1,0.0
25.0,35.0,10.0,2145.0,2785.0,90.0,0,0.0
50.0,35.0,20.0,18.0,658.0,90.0,1,0.0
50.0,40.0,50.0,14.0,654.0,90.0,0,0.0
47.0,35.0,10.0,348.0,988.0,90.0,1,0.0
47.0,40.0,10.0,12.0,652.0,90.0,1,0.0
53.0,35.0,50.0,19.0,659.0,90.0,0,0.0
45.0,65.0,20.0,15.0,655.0,90.0,1,0.0
86.0,46.0,30.0,1789.0,2429.0,90.0,1,0.0
64.0,46.0,20.0,2635.0,3275.0,90.0,1,0.0
65.0,60.0,30.0,1306.0,1946.0,90.0,1,0.0
60.0,60.0,10.0,1211.0,1851.0,90.0,1,0.0
42.0,58.0,40.0,8.0,648.0,90.0,0,0.0
52.0,75.0,10.0,71.0,711.0,90.0,0,0.23777874907544772
53.0,30.0,10.0,68.0,708.0,90.0,0,0.2979985424260354
20.0,55.0,10.0,63.0,703.0,90.0,1,1.5696080970329147
50.0,30.0,10.0,161.0,801.0,90.0,0,3.5891398669194654
87.0,30.0,10.0,2368.0,3008.0,90.0,0,8.367482037923539
20.0,50.0,10.0,158.0,798.0,90.0,1,55.923212157521256
72.0,55.0,10.0,1592.0,2232.0,90.0,1,66.74779587053503
55.0,80.0,10.0,167.0,807.0,90.0,0,75.56763245500483
48.0,30.0,10.0,253.0,893.0,90.0,1,76.37264624487858
10.0,35.0,20.0,541.0,1181.0,90.0,1,100.19376753244687
0.0,40.0,30.0,823.0,1463.0,90.0,0,115.09930385623456
55.0,85.0,20.0,262.0,902.0,90.0,0,139.85292371390454
16.0,42.0,20.0,257.0,897.0,90.0,1,149.5119355958865
45.0,35.0,10.0,440.0,1080.0,90.0,1,153.61577925259556
48.0,20.0,10.0,727.0,1367.0,90.0,0,172.990559716736
38.0,10.0,10.0,1390.0,2030.0,90.0,1,177.147277778454
10.0,40.0,30.0,353.0,993.0,90.0,1,197.88997053747113
60.0,85.0,30.0,357.0,997.0,90.0,0,201.48278944729836
4.0,55.0,20.0,1207.0,1847.0,90.0,0,202.70880845214174
44.0,5.0,20.0,1016.0,1656.0,90.0,0,208.65555154631306
62.0,40.0,10.0,2635.0,3275.0,90.0,0,225.69597879673861
78.0,40.0,20.0,2562.0,3202.0,90.0,1,233.47010166490983
42.0,15.0,10.0,825.0,1465.0,90.0,0,258.32223168862555
32.0,20.0,10.0,1673.0,2313.0,90.0,1,262.6462654863862
62.0,69.0,10.0,927.0,1567.0,90.0,1,267.13517893637396
58.0,70.0,20.0,833.0,1473.0,90.0,0,297.02527480567005
67.0,85.0,20.0,454.0,1094.0,90.0,0,349.66848989631507
42.0,30.0,10.0,536.0,1176.0,90.0,1,387.97019038523905
5.0,35.0,10.0,636.0,1276.0,90.0,1,397.7405469583779
65.0,82.0,10.0,548.0,1188.0,90.0,1,408.4648502675222
90.0,35.0,10.0,1891.0,2531.0,90.0,1,418.64080741491944
42.0,10.0,40.0,920.0,1560.0,90.0,0,426.67363304314085
15.0,75.0,20.0,1502.0,2142.0,90.0,1,441.12966762552963
34.0,25.0,30.0,1769.0,2409.0,90.0,1,471.90996544161106
2.0,40.0,20.0,731.0,1371.0,90.0,0,477.98685179373354
70.0,58.0,20.0,1401.0,2041.0,90.0,0,530.9743768985081
62.0,80.0,30.0,641.0,1281.0,90.0,0,533.4750256780975
44.0,25.0,10.0,631.0,1271.0,90.0,1,535.0636413856033
22.0,75.0,30.0,2165.0,2805.0,90.0,1,563.1333986452622
58.0,75.0,20.0,738.0,1378.0,90.0,1,596.5213523350268
15.0,80.0,10.0,1597.0,2237.0,90.0,0,616.7927181648183
14.0,66.0,10.0,1403.0,2043.0,90.0,1,618.6482069571663
85.0,35.0,30.0,2463.0,3103.0,90.0,1,631.7130114508252
26.0,32.0,10.0,2052.0,2692.0,90.0,1,645.3266590905228
33.0,35.0,10.0,2333.0,2973.0,90.0,1,645.8576576685905
22.0,85.0,10.0,1786.0,2426.0,90.0,0,667.6451653157769
34.0,60.0,20.0,2647.0,3287.0,90.0,1,700.222701905397
40.0,5.0,30.0,1110.0,1750.0,90.0,0,706.4083377463085
0.0,45.0,20.0,918.0,1558.0,90.0,1,723.7394373982403
35.0,66.0,10.0,2551.0,3191.0,90.0,0,744.0424983976844
72.0,45.0,10.0,2627.0,3267.0,90.0,0,753.9448797700662
35.0,5.0,20.0,1295.0,1935.0,90.0,0,804.4901128832124
22.0,66.0,40.0,2264.0,2904.0,90.0,0,804.7073920397359
36.0,40.0,10.0,2616.0,3256.0,90.0,0,935.1585859554203
56.0,64.0,10.0,1115.0,1755.0,90.0,1,943.848141861222
25.0,30.0,10.0,1960.0,2600.0,90.0,0,995.5026337681674
38.0,5.0,30.0,1202.0,1842.0,90.0,0,1025.2973155482537
35.0,69.0,10.0,2458.0,3098.0,90.0,1,1103.4165204355565
33.0,32.0,20.0,2426.0,3066.0,90.0,0,1133.3270735612998
20.0,80.0,40.0,1976.0,2616.0,90.0,1,1150.3075124721704
95.0,30.0,30.0,2081.0,2721.0,90.0,0,1202.9377387605648
38.0,15.0,40.0,1485.0,2125.0,90.0,1,1255.6261722310746
30.0,30.0,10.0,1865.0,2505.0,90.0,0,1333.1849073481953
30.0,35.0,10.0,2240.0,2880.0,90.0,0,1348.494732199339
20.0,85.0,40.0,1694.0,2334.0,90.0,1,1353.4718280414045
66.0,55.0,10.0,1496.0,2136.0,90.0,1,1365.5567477389175
36.0,18.0,10.0,1579.0,2219.0,90.0,1,1392.5791296397745
25.0,85.0,20.0,1879.0,2519.0,90.0,1,1454.9604867019982
92.0,30.0,10.0,2174.0,2814.0,90.0,0,1487.695857837589
75.0,55.0,20.0,1685.0,2325.0,90.0,0,1614.100842820226
95.0,35.0,20.0,1986.0,2626.0,90.0,0,1645.7586493405106
28.0,70.0,10.0,2361.0,3001.0,90.0,1,1750.4997162982588
85.0,25.0,10.0,2273.0,2913.0,90.0,1,1751.9341625117254
18.0,75.0,20.0,2071.0,2711.0,90.0,1,1785.0750842236853
60.0,55.0,10.0,2639.0,3279.0,90.0,1,1910.6926442422769
30.0,56.0,20.0,2648.0,3288.0,90.0,1,2063.8079485431363
