x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,230.0,0.0,0,0.0
35.0,17.0,7.0,20.0,89.0,10.0,0,0.0
55.0,20.0,19.0,71.0,195.0,10.0,1,0.0
15.0,30.0,26.0,20.0,107.0,10.0,0,0.0
25.0,30.0,3.0,54.0,153.0,10.0,1,0.0
55.0,60.0,16.0,53.0,150.0,10.0,1,0.0
20.0,65.0,12.0,33.0,152.0,10.0,1,0.0
50.0,35.0,19.0,38.0,97.0,10.0,1,0.0
15.0,10.0,20.0,32.0,137.0,10.0,0,0.0
30.0,5.0,8.0,30.0,154.0,10.0,1,0.0
10.0,20.0,19.0,54.0,105.0,10.0,1,0.0
5.0,30.0,2.0,51.0,189.0,10.0,1,0.0
15.0,60.0,17.0,53.0,108.0,10.0,0,0.0
45.0,20.0,11.0,37.0,96.0,10.0,1,0.0
45.0,10.0,18.0,59.0,144.0,10.0,0,0.0
55.0,5.0,29.0,36.0,155.0,10.0,1,0.0
65.0,20.0,6.0,47.0,186.0,10.0,0,0.0
45.0,30.0,17.0,117.0,156.0,10.0,1,0.0
35.0,40.0,16.0,5.0,156.0,10.0,0,0.0
41.0,37.0,16.0,8.0,79.0,10.0,0,0.0
64.0,42.0,9.0,37.0,98.0,10.0,1,0.0
40.0,60.0,21.0,28.0,123.0,10.0,1,0.0
31.0,52.0,27.0,24.0,85.0,10.0,1,0.0
53.0,52.0,11.0,24.0,179.0,10.0,1,0.0
65.0,55.0,14.0,100.0,143.0,10.0,1,0.0
63.0,65.0,8.0,50.0,178.0,10.0,1,0.0
2.0,60.0,5.0,41.0,178.0,10.0,0,0.0
5.0,5.0,16.0,42.0,145.0,10.0,0,0.0
60.0,12.0,31.0,33.0,186.0,10.0,1,0.0
40.0,25.0,9.0,51.0,128.0,10.0,1,0.0
42.0,7.0,5.0,44.0,159.0,10.0,1,0.0
24.0,12.0,5.0,25.0,172.0,10.0,0,0.0
11.0,14.0,18.0,31.0,138.0,10.0,1,0.0
6.0,38.0,16.0,29.0,189.0,10.0,0,0.0
8.0,56.0,27.0,34.0,116.0,10.0,0,0.0
27.0,43.0,9.0,25.0,88.0,10.0,0,0.0
21.0,24.0,28.0,17.0,123.0,10.0,1,0.0
12.0,24.0,13.0,59.0,102.0,10.0,0,0.0
24.0,58.0,19.0,25.0,164.0,10.0,1,0.0
