x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,3390.0,0.0,0,0.0
45.0,70.0,30.0,213.0,373.0,90.0,0,0.0
60.0,66.0,10.0,1261.0,1421.0,90.0,1,0.0
42.0,65.0,10.0,25.0,185.0,90.0,0,0.0
30.0,50.0,10.0,10.0,170.0,90.0,0,0.0
28.0,52.0,20.0,22.0,182.0,90.0,0,0.0
8.0,62.0,10.0,1545.0,1705.0,90.0,1,0.0
8.0,40.0,40.0,685.0,845.0,90.0,1,0.0
8.0,45.0,20.0,1346.0,1506.0,90.0,1,0.0
5.0,45.0,10.0,1253.0,1413.0,90.0,0,0.0
35.0,32.0,10.0,2758.0,2918.0,90.0,1,0.0
25.0,35.0,10.0,2385.0,2545.0,90.0,0,0.0
50.0,40.0,50.0,25.0,185.0,90.0,0,0.0
47.0,35.0,10.0,588.0,748.0,90.0,1,0.0
47.0,40.0,10.0,12.0,172.0,90.0,1,0.0
53.0,35.0,50.0,213.0,373.0,90.0,0,0.0
86.0,46.0,30.0,2029.0,2189.0,90.0,1,0.0
64.0,46.0,20.0,3097.0,3257.0,90.0,1,0.0
65.0,60.0,30.0,1546.0,1706.0,90.0,1,0.0
60.0,60.0,10.0,1451.0,1611.0,90.0,1,0.0
42.0,58.0,40.0,8.0,168.0,90.0,0,0.0
52.0,75.0,10.0,311.0,471.0,90.0,0,5.425678728903398
87.0,30.0,10.0,2608.0,2768.0,90.0,0,9.23758415625181
53.0,30.0,10.0,308.0,468.0,90.0,0,9.237954815207097
25.0,50.0,10.0,116.0,276.0,90.0,0,9.406604112245589
50.0,30.0,10.0,401.0,561.0,90.0,0,12.117789055638987
50.0,35.0,20.0,120.0,280.0,90.0,1,19.152584751295613
45.0,65.0,20.0,118.0,278.0,90.0,1,40.66904577701409
72.0,55.0,10.0,1832.0,1992.0,90.0,1,77.20436963615408
20.0,55.0,10.0,303.0,463.0,90.0,1,127.1382558596661
23.0,52.0,10.0,209.0,369.0,90.0,0,133.69962174850966
10.0,35.0,20.0,781.0,941.0,90.0,1,150.1864997731688
0.0,40.0,30.0,1063.0,1223.0,90.0,0,151.30354098008291
48.0,30.0,10.0,493.0,653.0,90.0,1,171.3438125597535
20.0,50.0,10.0,398.0,558.0,90.0,1,192.87801744124678
38.0,10.0,10.0,1630.0,1790.0,90.0,1,209.1137038437389
48.0,20.0,10.0,967.0,1127.0,90.0,0,235.23603847538163
55.0,80.0,10.0,407.0,567.0,90.0,0,245.06512581202497
4.0,55.0,20.0,1447.0,1607.0,90.0,0,245.1239035075158
45.0,35.0,10.0,680.0,840.0,90.0,1,250.6362714121296
78.0,40.0,20.0,2802.0,2962.0,90.0,1,255.86531525387002
62.0,40.0,10.0,3001.0,3161.0,90.0,0,257.7754849092071
44.0,5.0,20.0,1256.0,1416.0,90.0,0,261.03769837802344
32.0,20.0,10.0,1913.0,2073.0,90.0,1,301.7256850255881
55.0,85.0,20.0,502.0,662.0,90.0,0,306.01481327497925
16.0,42.0,20.0,497.0,657.0,90.0,1,331.65845611879394
42.0,15.0,10.0,1065.0,1225.0,90.0,0,339.36450045368457
62.0,69.0,10.0,1167.0,1327.0,90.0,1,341.08263331322485
10.0,40.0,30.0,593.0,753.0,90.0,1,359.9841443565601
60.0,85.0,30.0,597.0,757.0,90.0,0,364.29716475824654
58.0,70.0,20.0,1073.0,1233.0,90.0,0,389.2452825073011
90.0,35.0,10.0,2131.0,2291.0,90.0,1,473.514534219715
15.0,75.0,20.0,1742.0,1902.0,90.0,1,514.5493071748549
34.0,25.0,30.0,2009.0,2169.0,90.0,1,538.1816984468695
42.0,10.0,40.0,1160.0,1320.0,90.0,0,545.7453445900638
67.0,85.0,20.0,694.0,854.0,90.0,0,562.6645243509232
5.0,35.0,10.0,876.0,1036.0,90.0,1,563.465774857702
42.0,30.0,10.0,776.0,936.0,90.0,1,583.5854124282167
65.0,82.0,10.0,788.0,948.0,90.0,1,609.3492028581069
70.0,58.0,20.0,1641.0,1801.0,90.0,0,626.0033481555117
22.0,75.0,30.0,2405.0,2565.0,90.0,1,627.3386317449596
2.0,40.0,20.0,971.0,1131.0,90.0,0,648.9508524353074
85.0,35.0,30.0,2703.0,2863.0,90.0,1,694.8054470514071
15.0,80.0,10.0,1837.0,1997.0,90.0,0,713.1038778001837
33.0,35.0,10.0,2573.0,2733.0,90.0,1,714.0520429921548
26.0,32.0,10.0,2292.0,2452.0,90.0,1,723.0768589809472
14.0,66.0,10.0,1643.0,1803.0,90.0,1,729.203359354575
62.0,80.0,30.0,881.0,1041.0,90.0,0,753.8433667499451
44.0,25.0,10.0,871.0,1031.0,90.0,1,759.9590423182561
