x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,70.0,30.0,758.0,938.0,90.0,0,0.0
42.0,66.0,10.0,16.0,196.0,90.0,1,0.0
42.0,68.0,10.0,665.0,845.0,90.0,1,0.0
42.0,65.0,10.0,15.0,195.0,90.0,0,0.0
22.0,75.0,30.0,30.0,210.0,90.0,1,0.0
18.0,75.0,20.0,34.0,214.0,90.0,1,0.0
30.0,50.0,10.0,10.0,190.0,90.0,0,0.0
25.0,50.0,10.0,15.0,195.0,90.0,0,0.0
25.0,55.0,10.0,572.0,752.0,90.0,1,0.0
10.0,40.0,30.0,31.0,211.0,90.0,1,0.0
8.0,40.0,40.0,33.0,213.0,90.0,1,0.0
8.0,45.0,20.0,694.0,874.0,90.0,1,0.0
5.0,45.0,10.0,601.0,781.0,90.0,0,0.0
35.0,32.0,10.0,111.0,291.0,90.0,1,0.0
33.0,32.0,20.0,19.0,199.0,90.0,0,0.0
33.0,35.0,10.0,16.0,196.0,90.0,1,0.0
25.0,35.0,10.0,851.0,1031.0,90.0,0,0.0
42.0,15.0,10.0,37.0,217.0,90.0,0,0.0
40.0,15.0,40.0,35.0,215.0,90.0,1,0.0
48.0,40.0,10.0,13.0,193.0,90.0,1,0.0
47.0,35.0,10.0,761.0,941.0,90.0,1,0.0
47.0,40.0,10.0,12.0,192.0,90.0,1,0.0
53.0,35.0,50.0,293.0,473.0,90.0,0,0.0
88.0,35.0,20.0,50.0,230.0,90.0,1,0.0
85.0,35.0,30.0,47.0,227.0,90.0,1,0.0
68.0,60.0,30.0,494.0,674.0,90.0,1,0.0
65.0,55.0,20.0,25.0,205.0,90.0,1,0.0
65.0,60.0,30.0,587.0,767.0,90.0,1,0.0
60.0,55.0,10.0,20.0,200.0,90.0,1,0.0
60.0,60.0,10.0,773.0,953.0,90.0,1,0.0
60.0,80.0,10.0,36.0,216.0,90.0,0,0.0
58.0,75.0,20.0,30.0,210.0,90.0,1,0.0
87.0,30.0,10.0,610.0,790.0,90.0,0,1.9939840211689541
72.0,55.0,10.0,212.0,392.0,90.0,1,6.622496718225407
53.0,30.0,10.0,388.0,568.0,90.0,0,12.217940239467453
10.0,35.0,20.0,129.0,309.0,90.0,1,14.372910519207556
50.0,30.0,10.0,481.0,661.0,90.0,0,14.960672118545494
45.0,68.0,10.0,850.0,1030.0,90.0,0,17.076837433600335
25.0,52.0,40.0,107.0,287.0,90.0,0,17.160275601573314
40.0,66.0,20.0,108.0,288.0,90.0,0,18.444001540326212
90.0,35.0,10.0,142.0,322.0,90.0,1,18.748523324971817
15.0,75.0,20.0,127.0,307.0,90.0,1,20.49631604085332
50.0,40.0,50.0,105.0,285.0,90.0,0,31.58705657411303
42.0,10.0,40.0,132.0,312.0,90.0,0,35.72151346407691
44.0,5.0,20.0,227.0,407.0,90.0,0,36.44924383706515
38.0,68.0,20.0,200.0,380.0,90.0,1,37.89376817423872
32.0,30.0,10.0,296.0,476.0,90.0,1,38.42809588021522
50.0,35.0,20.0,200.0,380.0,90.0,1,44.68936441968977
0.0,40.0,30.0,411.0,591.0,90.0,0,52.948696793628216
66.0,55.0,10.0,116.0,296.0,90.0,1,53.25290938257617
62.0,80.0,30.0,128.0,308.0,90.0,0,62.437696637023464
15.0,80.0,10.0,222.0,402.0,90.0,0,65.01003275387156
35.0,66.0,10.0,294.0,474.0,90.0,0,69.89399623647456
38.0,15.0,10.0,606.0,786.0,90.0,1,72.72361929852322
23.0,55.0,20.0,480.0,660.0,90.0,0,74.22641634690457
30.0,32.0,30.0,389.0,569.0,90.0,1,90.84750066137511
5.0,35.0,10.0,224.0,404.0,90.0,1,113.24557239787147
23.0,52.0,10.0,199.0,379.0,90.0,0,124.72649277209962
35.0,30.0,10.0,203.0,383.0,90.0,1,131.09862774093992
20.0,50.0,10.0,292.0,472.0,90.0,1,132.38964510760135
65.0,82.0,10.0,221.0,401.0,90.0,1,134.75991986285055
88.0,30.0,10.0,519.0,699.0,90.0,0,134.81133611782641
70.0,58.0,20.0,401.0,581.0,90.0,0,135.02032999432606
35.0,69.0,10.0,387.0,567.0,90.0,1,150.46588915030316
95.0,35.0,20.0,237.0,417.0,90.0,0,151.24573257179148
20.0,80.0,40.0,317.0,497.0,90.0,1,154.29490120320867
95.0,30.0,30.0,332.0,512.0,90.0,0,161.89958680993252
20.0,55.0,10.0,387.0,567.0,90.0,1,171.0872825765877
22.0,85.0,10.0,504.0,684.0,90.0,0,171.7464967556228
40.0,5.0,30.0,321.0,501.0,90.0,0,175.5929296683681
2.0,40.0,20.0,319.0,499.0,90.0,0,184.49865069236512
28.0,30.0,10.0,573.0,753.0,90.0,0,187.6902795755597
65.0,85.0,40.0,407.0,587.0,90.0,0,202.24216983595537
48.0,30.0,10.0,573.0,753.0,90.0,1,203.00086799804512
26.0,32.0,10.0,758.0,938.0,90.0,1,226.12349801465106
67.0,85.0,20.0,315.0,495.0,90.0,0,226.30828660802118
28.0,35.0,10.0,944.0,1124.0,90.0,0,229.27084676101143
75.0,55.0,20.0,305.0,485.0,90.0,0,243.35674245597255
