x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,230.0,0.0,0,0.0
41.0,49.0,10.0,0.0,204.0,10.0,0,0.0
35.0,17.0,7.0,0.0,202.0,10.0,0,0.0
55.0,45.0,13.0,0.0,197.0,10.0,1,0.0
55.0,20.0,19.0,149.0,159.0,10.0,1,0.0
15.0,30.0,26.0,0.0,199.0,10.0,0,0.0
20.0,50.0,5.0,0.0,198.0,10.0,0,0.0
50.0,35.0,19.0,0.0,205.0,10.0,1,0.0
15.0,10.0,20.0,32.0,42.0,10.0,1,0.0
45.0,20.0,11.0,0.0,201.0,10.0,1,0.0
45.0,30.0,17.0,0.0,208.0,10.0,0,0.0
35.0,40.0,16.0,37.0,47.0,10.0,1,0.0
41.0,37.0,16.0,39.0,49.0,10.0,1,0.0
31.0,52.0,27.0,0.0,202.0,10.0,1,0.0
53.0,52.0,11.0,37.0,47.0,10.0,0,0.0
65.0,55.0,14.0,0.0,183.0,10.0,1,0.0
2.0,60.0,5.0,41.0,51.0,10.0,0,0.0
20.0,20.0,8.0,0.0,198.0,10.0,1,0.0
60.0,12.0,31.0,44.0,54.0,10.0,1,0.0
24.0,12.0,5.0,31.0,41.0,10.0,1,0.0
6.0,38.0,16.0,32.0,42.0,10.0,1,0.0
8.0,56.0,27.0,51.0,61.0,10.0,1,0.0
13.0,52.0,36.0,0.0,192.0,10.0,1,0.0
47.0,47.0,13.0,0.0,203.0,10.0,1,0.0
27.0,43.0,9.0,0.0,208.0,10.0,1,0.0
53.0,12.0,6.0,130.0,140.0,10.0,0,0.0
21.0,24.0,28.0,0.0,202.0,10.0,0,0.0
24.0,58.0,19.0,58.0,68.0,10.0,1,0.0
27.0,69.0,10.0,34.0,44.0,10.0,0,0.0
62.0,77.0,20.0,51.0,61.0,10.0,0,0.0
37.0,47.0,6.0,50.0,60.0,10.0,1,0.0
47.0,16.0,25.0,0.0,197.0,10.0,1,0.0
49.0,11.0,18.0,0.0,192.0,10.0,0,0.0
61.0,52.0,3.0,96.0,106.0,10.0,0,0.0
15.0,47.0,16.0,0.0,196.0,10.0,1,0.0
14.0,37.0,11.0,0.0,198.0,10.0,0,0.0
16.0,22.0,41.0,0.0,196.0,10.0,1,0.0
26.0,35.0,15.0,176.0,186.0,10.0,1,0.0
15.0,19.0,1.0,0.0,194.0,10.0,1,0.0
22.0,22.0,2.0,18.0,28.0,10.0,0,0.0
26.0,27.0,27.0,0.0,207.0,10.0,1,0.0
25.0,24.0,20.0,0.0,205.0,10.0,1,0.0
22.0,27.0,11.0,0.0,204.0,10.0,0,0.0
19.0,21.0,10.0,0.0,198.0,10.0,1,0.0
11.0,14.0,18.0,69.0,79.0,10.0,1,0.01890450803556276
30.0,5.0,8.0,61.0,71.0,10.0,1,0.41035417857281875
49.0,42.0,13.0,73.0,83.0,10.0,0,0.48424763144230754
64.0,42.0,9.0,63.0,73.0,10.0,1,0.5842904475862699
5.0,5.0,16.0,83.0,93.0,10.0,0,1.086269990129393
28.0,18.0,26.0,93.0,103.0,10.0,1,1.4377788927726214
32.0,12.0,7.0,101.0,111.0,10.0,1,2.5702567654540864
20.0,65.0,12.0,67.0,77.0,10.0,1,3.2209823365508323
55.0,5.0,29.0,68.0,78.0,10.0,1,3.7408095235849252
40.0,25.0,9.0,85.0,95.0,10.0,1,3.7693637042906794
37.0,31.0,14.0,95.0,105.0,10.0,0,3.866726227677639
49.0,58.0,10.0,88.0,98.0,10.0,0,3.90050034259102
40.0,60.0,21.0,71.0,81.0,10.0,0,4.108732085153812
26.0,52.0,9.0,74.0,84.0,10.0,0,5.543356656658548
37.0,56.0,5.0,182.0,192.0,10.0,1,5.626552355694532
63.0,65.0,8.0,143.0,153.0,10.0,1,5.807461834789656
44.0,17.0,9.0,78.0,88.0,10.0,1,7.276536911965053
12.0,24.0,13.0,76.0,86.0,10.0,1,8.626078868079736
57.0,68.0,15.0,77.0,87.0,10.0,1,8.830660804688033
10.0,43.0,9.0,95.0,105.0,10.0,1,9.47344204355968
55.0,54.0,26.0,94.0,104.0,10.0,0,9.986024897616772
15.0,77.0,9.0,73.0,83.0,10.0,1,10.561927058459194
18.0,18.0,17.0,185.0,195.0,10.0,0,10.956115475569836
6.0,68.0,30.0,108.0,118.0,10.0,0,10.982473750218476
15.0,60.0,17.0,76.0,86.0,10.0,0,13.12135047881483
10.0,20.0,19.0,75.0,85.0,10.0,0,13.475105078770415
45.0,65.0,9.0,126.0,136.0,10.0,1,15.260012786062154
42.0,7.0,5.0,97.0,107.0,10.0,1,17.084092112249714
20.0,40.0,12.0,87.0,97.0,10.0,0,18.86924130171718
30.0,60.0,16.0,124.0,134.0,10.0,0,19.116306662967403
65.0,20.0,6.0,172.0,182.0,10.0,1,20.075604990018885
20.0,26.0,9.0,83.0,93.0,10.0,0,21.118632686052052
67.0,5.0,25.0,83.0,93.0,10.0,1,22.427106800226994
57.0,48.0,23.0,92.0,102.0,10.0,1,22.438094221800878
45.0,10.0,18.0,97.0,107.0,10.0,0,24.63066496764521
2.0,48.0,1.0,117.0,127.0,10.0,0,24.85879083799727
63.0,23.0,2.0,136.0,146.0,10.0,0,25.366399714823217
30.0,25.0,23.0,159.0,169.0,10.0,1,26.484658653625157
56.0,37.0,6.0,182.0,192.0,10.0,1,27.89414445910441
55.0,60.0,16.0,97.0,107.0,10.0,1,28.14797457759043
17.0,34.0,3.0,162.0,172.0,10.0,0,28.87767324230256
25.0,30.0,3.0,99.0,109.0,10.0,1,29.598809584972457
11.0,31.0,7.0,101.0,111.0,10.0,1,32.457885523262874
31.0,67.0,3.0,95.0,105.0,10.0,1,33.28306836411011
23.0,3.0,7.0,132.0,142.0,10.0,1,33.32152280359302
4.0,18.0,35.0,94.0,104.0,10.0,0,33.77195609593088
36.0,26.0,18.0,200.0,210.0,10.0,1,38.39508692364375
25.0,21.0,12.0,133.0,143.0,10.0,0,42.546623625431536
46.0,13.0,8.0,149.0,159.0,10.0,0,52.97449715472057
57.0,29.0,18.0,140.0,150.0,10.0,0,53.243131462085046
49.0,73.0,25.0,127.0,137.0,10.0,0,63.27575425965488
35.0,69.0,23.0,141.0,151.0,10.0,0,75.48208216503353
