x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,960.0,0.0,0,0.0
22.0,75.0,30.0,73.0,350.0,10.0,0,0.0
20.0,80.0,40.0,418.0,913.0,10.0,1,0.0
20.0,85.0,20.0,40.0,390.0,10.0,0,0.0
8.0,40.0,40.0,33.0,510.0,10.0,1,0.0
5.0,45.0,10.0,35.0,457.0,10.0,0,0.0
2.0,40.0,20.0,39.0,538.0,10.0,1,0.0
38.0,5.0,30.0,45.0,522.0,10.0,1,0.0
95.0,30.0,30.0,509.0,668.0,10.0,1,0.0
95.0,35.0,20.0,57.0,664.0,10.0,0,0.0
85.0,25.0,10.0,51.0,673.0,10.0,1,0.0
85.0,35.0,30.0,462.0,631.0,10.0,1,0.0
65.0,85.0,40.0,43.0,712.0,10.0,0,0.0
60.0,80.0,10.0,36.0,800.0,10.0,1,0.0
58.0,75.0,20.0,207.0,664.0,10.0,1,0.0
55.0,80.0,10.0,33.0,624.0,10.0,0,0.0
20.0,82.0,10.0,37.0,677.0,10.0,0,0.0
2.0,45.0,10.0,38.0,366.0,10.0,0,0.0
25.0,30.0,3.0,109.0,360.0,10.0,0,0.0
10.0,20.0,19.0,42.0,466.0,10.0,1,0.0
65.0,35.0,3.0,29.0,587.0,10.0,1,0.0
65.0,20.0,6.0,39.0,353.0,10.0,0,0.0
45.0,30.0,17.0,20.0,497.0,10.0,1,0.0
35.0,40.0,16.0,11.0,570.0,10.0,1,0.0
41.0,37.0,16.0,423.0,828.0,10.0,1,0.0
31.0,52.0,27.0,9.0,532.0,10.0,1,0.0
63.0,65.0,8.0,27.0,382.0,10.0,0,0.0
20.0,20.0,8.0,427.0,913.0,10.0,0,0.0
37.0,31.0,14.0,19.0,326.0,10.0,1,0.0
63.0,23.0,2.0,318.0,489.0,10.0,1,0.0
12.0,24.0,13.0,365.0,472.0,10.0,1,0.0
24.0,58.0,19.0,100.0,539.0,10.0,1,0.0
49.0,42.0,13.0,651.0,906.0,10.0,1,0.0
53.0,43.0,14.0,14.0,669.0,10.0,0,0.0
56.0,37.0,6.0,20.0,299.0,10.0,0,0.0
55.0,82.0,10.0,62.0,491.0,10.0,1,0.3256618294933493
6.0,68.0,30.0,258.0,565.0,10.0,0,0.7178342476208235
92.0,30.0,10.0,68.0,349.0,10.0,0,1.4138365018458012
45.0,65.0,9.0,230.0,405.0,10.0,0,6.041126508676328
88.0,35.0,20.0,102.0,347.0,10.0,1,8.748728142126339
62.0,80.0,30.0,131.0,544.0,10.0,0,10.710420149138471
25.0,85.0,20.0,591.0,874.0,10.0,0,11.47822870536934
8.0,56.0,27.0,195.0,654.0,10.0,1,12.5973076437901
60.0,12.0,31.0,162.0,493.0,10.0,1,23.321333892038112
27.0,43.0,9.0,85.0,338.0,10.0,0,24.83232065877271
64.0,42.0,9.0,112.0,543.0,10.0,1,27.011433049633986
88.0,30.0,10.0,114.0,497.0,10.0,1,28.252945746592466
90.0,35.0,10.0,131.0,376.0,10.0,1,40.515796563102136
55.0,54.0,26.0,538.0,705.0,10.0,0,41.89618557857905
26.0,52.0,9.0,109.0,354.0,10.0,1,43.11142516875563
20.0,50.0,5.0,284.0,585.0,10.0,0,48.890003709596364
15.0,80.0,10.0,272.0,581.0,10.0,1,57.381991806704356
42.0,10.0,40.0,205.0,422.0,10.0,0,58.18799227969985
26.0,35.0,15.0,170.0,565.0,10.0,0,77.68635112196758
40.0,5.0,10.0,158.0,391.0,10.0,1,78.1503782678622
5.0,35.0,10.0,359.0,911.0,10.0,1,79.98901957003962
49.0,58.0,10.0,369.0,460.0,10.0,1,81.23151083574906
8.0,45.0,20.0,166.0,399.0,10.0,1,84.7860426555315
15.0,75.0,20.0,281.0,438.0,10.0,0,84.91925709191861
44.0,5.0,20.0,338.0,451.0,10.0,1,85.04441581130183
5.0,5.0,16.0,183.0,400.0,10.0,1,86.24642466504713
23.0,3.0,7.0,360.0,900.0,10.0,0,88.11198439073623
35.0,69.0,23.0,211.0,930.0,10.0,0,89.87807944227872
