x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,3390.0,0.0,0,0.0
45.0,70.0,30.0,157.0,428.0,90.0,0,0.0
60.0,66.0,10.0,1247.0,1434.0,90.0,1,0.0
42.0,65.0,10.0,15.0,208.0,90.0,0,0.0
30.0,50.0,10.0,10.0,963.0,90.0,0,0.0
28.0,52.0,20.0,12.0,752.0,90.0,0,0.0
25.0,50.0,10.0,15.0,532.0,90.0,0,0.0
8.0,62.0,10.0,1036.0,2213.0,90.0,1,0.0
23.0,52.0,10.0,17.0,602.0,90.0,0,0.0
20.0,50.0,10.0,20.0,948.0,90.0,1,0.0
8.0,40.0,40.0,234.0,1295.0,90.0,1,0.0
8.0,45.0,20.0,954.0,1897.0,90.0,1,0.0
5.0,45.0,10.0,819.0,1846.0,90.0,0,0.0
35.0,32.0,10.0,2480.0,3195.0,90.0,1,0.0
25.0,35.0,10.0,2070.0,2859.0,90.0,0,0.0
50.0,35.0,20.0,18.0,474.0,90.0,1,0.0
50.0,40.0,50.0,14.0,360.0,90.0,0,0.0
47.0,35.0,10.0,393.0,942.0,90.0,1,0.0
47.0,40.0,10.0,12.0,424.0,90.0,1,0.0
53.0,35.0,50.0,87.0,498.0,90.0,0,0.0
45.0,65.0,20.0,49.0,346.0,90.0,1,0.0
86.0,46.0,30.0,1969.0,2248.0,90.0,1,0.0
64.0,46.0,20.0,2976.0,3275.0,90.0,1,0.0
65.0,60.0,30.0,1482.0,1769.0,90.0,1,0.0
60.0,60.0,10.0,1440.0,1621.0,90.0,1,0.0
42.0,58.0,40.0,8.0,258.0,90.0,0,0.0
20.0,55.0,10.0,63.0,702.0,90.0,1,1.5696080970329147
53.0,30.0,10.0,131.0,644.0,90.0,0,2.644737064031064
52.0,75.0,10.0,302.0,479.0,90.0,0,5.23113247965985
50.0,30.0,10.0,223.0,738.0,90.0,0,5.792374240672008
87.0,30.0,10.0,2505.0,2870.0,90.0,0,8.864165330469259
10.0,35.0,20.0,309.0,1412.0,90.0,1,51.867459699749006
48.0,30.0,10.0,246.0,899.0,90.0,1,73.60265389402807
72.0,55.0,10.0,1751.0,2072.0,90.0,1,73.67527599025766
0.0,40.0,30.0,637.0,1648.0,90.0,0,87.04102008525209
16.0,42.0,20.0,209.0,944.0,90.0,1,113.08263149130504
4.0,55.0,20.0,1010.0,2043.0,90.0,0,167.8930845941889
38.0,10.0,10.0,1392.0,2027.0,90.0,1,177.41366466233137
10.0,40.0,30.0,336.0,1009.0,90.0,1,186.4082998919523
45.0,35.0,10.0,534.0,985.0,90.0,1,191.61547201507972
48.0,20.0,10.0,812.0,1281.0,90.0,0,195.03583344375633
5.0,35.0,10.0,377.0,1534.0,90.0,1,218.8954051836906
44.0,5.0,20.0,1078.0,1593.0,90.0,0,222.1876061445049
55.0,80.0,10.0,379.0,594.0,90.0,0,225.29041825370595
62.0,40.0,10.0,2713.0,3275.0,90.0,0,232.5325948534942
78.0,40.0,20.0,2599.0,3164.0,90.0,1,236.92269709320786
32.0,20.0,10.0,1621.0,2364.0,90.0,1,254.17905791955914
42.0,15.0,10.0,897.0,1392.0,90.0,0,282.6349123181432
55.0,85.0,20.0,477.0,686.0,90.0,0,288.7062831123673
2.0,40.0,20.0,494.0,1607.0,90.0,0,309.15990116017934
60.0,85.0,30.0,537.0,816.0,90.0,0,323.5935709305095
62.0,69.0,10.0,1138.0,1355.0,90.0,1,332.14731590935537
15.0,75.0,20.0,1299.0,2344.0,90.0,1,379.028889173392
58.0,70.0,20.0,1059.0,1246.0,90.0,0,383.8657820580393
42.0,10.0,40.0,998.0,1481.0,90.0,0,465.3719392958908
90.0,35.0,10.0,2106.0,2315.0,90.0,1,467.79852101088215
42.0,30.0,10.0,641.0,1070.0,90.0,1,473.55185002904176
34.0,25.0,30.0,1782.0,2395.0,90.0,1,475.49968431272924
67.0,85.0,20.0,646.0,901.0,90.0,0,520.0653174600017
34.0,60.0,20.0,2035.0,3288.0,90.0,1,534.5728010294391
65.0,82.0,10.0,708.0,1027.0,90.0,1,542.3877519945787
22.0,75.0,30.0,2135.0,2834.0,90.0,1,555.1077445078
15.0,80.0,10.0,1461.0,2372.0,90.0,0,562.2163943714447
26.0,32.0,10.0,1842.0,2901.0,90.0,1,577.2952341864014
14.0,66.0,10.0,1316.0,2129.0,90.0,1,578.5719642131056
22.0,85.0,10.0,1586.0,2625.0,90.0,0,590.2818784889198
44.0,25.0,10.0,704.0,1197.0,90.0,1,603.4693258359518
70.0,58.0,20.0,1617.0,1824.0,90.0,0,616.5004510298114
0.0,45.0,20.0,834.0,1641.0,90.0,1,652.8838281424685
33.0,35.0,10.0,2368.0,2937.0,90.0,1,655.8026721949436
85.0,35.0,30.0,2563.0,3002.0,90.0,1,658.001526284401
35.0,66.0,10.0,2311.0,3283.0,90.0,0,672.3563484115566
40.0,5.0,30.0,1083.0,1776.0,90.0,0,688.2435519185462
62.0,80.0,30.0,852.0,1069.0,90.0,0,727.2155255370968
35.0,5.0,20.0,1180.0,2049.0,90.0,0,729.5780780803221
22.0,66.0,40.0,2177.0,2990.0,90.0,0,772.9426265644831
72.0,45.0,10.0,2701.0,3258.0,90.0,0,775.6791692531145
58.0,75.0,20.0,948.0,1167.0,90.0,1,781.2846030582652
36.0,40.0,10.0,2605.0,3266.0,90.0,0,931.1340380502915
25.0,30.0,10.0,1883.0,2676.0,90.0,0,955.1585796628259
38.0,5.0,30.0,1133.0,1910.0,90.0,0,963.3485285317654
20.0,80.0,40.0,1858.0,2733.0,90.0,1,1079.4639391570786
56.0,64.0,10.0,1275.0,1594.0,90.0,1,1086.9909880202697
35.0,69.0,10.0,2428.0,3127.0,90.0,1,1089.6123104217672
33.0,32.0,20.0,2421.0,3070.0,90.0,0,1130.9320459333173
20.0,85.0,40.0,1512.0,2515.0,90.0,1,1202.7179279780412
38.0,15.0,40.0,1426.0,2183.0,90.0,1,1203.6388429948408
95.0,30.0,30.0,2119.0,2682.0,90.0,0,1225.556063388423
30.0,30.0,10.0,1805.0,2564.0,90.0,0,1288.868511536067
36.0,18.0,10.0,1468.0,2329.0,90.0,1,1290.817257756947
30.0,35.0,10.0,2242.0,2877.0,90.0,0,1349.7318833297973
25.0,85.0,20.0,1772.0,2625.0,90.0,1,1369.3745757195277
92.0,30.0,10.0,2169.0,2818.0,90.0,0,1484.1771826771405
28.0,70.0,10.0,2090.0,3271.0,90.0,1,1544.3348214191506
66.0,55.0,10.0,1710.0,1921.0,90.0,1,1569.0589371651909
30.0,56.0,20.0,2062.0,3288.0,90.0,1,1596.500584614899
