x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,960.0,0.0,0,0.0
22.0,75.0,30.0,152.0,272.0,10.0,0,0.0
20.0,80.0,40.0,644.0,764.0,10.0,1,0.0
5.0,45.0,10.0,35.0,155.0,10.0,0,0.0
95.0,30.0,30.0,529.0,649.0,10.0,1,0.0
85.0,25.0,10.0,80.0,200.0,10.0,1,0.0
85.0,35.0,30.0,487.0,607.0,10.0,1,0.0
65.0,85.0,40.0,43.0,163.0,10.0,0,0.0
58.0,75.0,20.0,376.0,496.0,10.0,1,0.0
55.0,80.0,10.0,33.0,153.0,10.0,0,0.0
20.0,82.0,10.0,37.0,157.0,10.0,0,0.0
25.0,30.0,3.0,175.0,295.0,10.0,0,0.0
10.0,20.0,19.0,42.0,162.0,10.0,1,0.0
65.0,20.0,6.0,39.0,159.0,10.0,0,0.0
35.0,40.0,16.0,11.0,131.0,10.0,1,0.0
41.0,37.0,16.0,566.0,686.0,10.0,1,0.0
63.0,65.0,8.0,60.0,180.0,10.0,0,0.0
20.0,20.0,8.0,645.0,765.0,10.0,0,0.0
63.0,23.0,2.0,344.0,464.0,10.0,1,0.0
12.0,24.0,13.0,359.0,479.0,10.0,1,0.0
24.0,58.0,19.0,260.0,380.0,10.0,1,0.0
49.0,42.0,13.0,719.0,839.0,10.0,1,0.0
53.0,43.0,14.0,14.0,134.0,10.0,0,0.0
6.0,68.0,30.0,352.0,472.0,10.0,0,1.058624243966063
37.0,31.0,14.0,105.0,225.0,10.0,1,1.9606075810535746
20.0,85.0,20.0,73.0,193.0,10.0,0,2.3156206002734785
60.0,80.0,10.0,64.0,184.0,10.0,1,3.3740766312272275
45.0,65.0,9.0,258.0,378.0,10.0,0,7.036135580693605
25.0,85.0,20.0,673.0,793.0,10.0,0,13.250761198477223
92.0,30.0,10.0,149.0,269.0,10.0,0,15.728931083034539
88.0,35.0,20.0,165.0,285.0,10.0,1,21.871820355315847
55.0,82.0,10.0,217.0,337.0,10.0,1,25.564453615227922
2.0,45.0,10.0,105.0,225.0,10.0,0,27.835900435307458
8.0,56.0,27.0,365.0,485.0,10.0,1,28.460583935970224
62.0,80.0,30.0,278.0,398.0,10.0,0,32.88551538749559
65.0,35.0,3.0,167.0,287.0,10.0,1,34.155442806477176
56.0,37.0,6.0,100.0,220.0,10.0,0,36.72805684530792
31.0,52.0,27.0,157.0,277.0,10.0,1,39.21244891447834
55.0,54.0,26.0,562.0,682.0,10.0,0,43.99975974988846
