x,y,demand,open,close,servicetime,drone_serve,time
35.0,35.0,0.0,0.0,230.0,0.0,0,0.0
41.0,49.0,10.0,15.0,204.0,10.0,0,0.0
35.0,17.0,7.0,18.0,202.0,10.0,0,0.0
55.0,45.0,13.0,54.0,187.0,10.0,1,0.0
55.0,20.0,19.0,138.0,169.0,10.0,1,0.0
15.0,30.0,26.0,20.0,199.0,10.0,0,0.0
20.0,50.0,5.0,21.0,170.0,10.0,0,0.0
20.0,65.0,12.0,57.0,86.0,10.0,1,0.0
50.0,35.0,19.0,15.0,192.0,10.0,1,0.0
15.0,10.0,20.0,32.0,187.0,10.0,0,0.0
30.0,5.0,8.0,50.0,81.0,10.0,1,0.0
10.0,20.0,19.0,29.0,139.0,10.0,1,0.0
20.0,40.0,12.0,47.0,136.0,10.0,1,0.0
15.0,60.0,17.0,32.0,146.0,10.0,0,0.0
45.0,20.0,11.0,18.0,195.0,10.0,1,0.0
55.0,5.0,29.0,58.0,87.0,10.0,1,0.0
65.0,35.0,3.0,58.0,190.0,10.0,0,0.0
45.0,30.0,17.0,58.0,208.0,10.0,1,0.0
35.0,40.0,16.0,8.0,75.0,10.0,0,0.0
41.0,37.0,16.0,6.0,136.0,10.0,0,0.0
64.0,42.0,9.0,29.0,150.0,10.0,1,0.0
40.0,60.0,21.0,49.0,102.0,10.0,1,0.0
31.0,52.0,27.0,17.0,198.0,10.0,1,0.0
53.0,52.0,11.0,24.0,92.0,10.0,1,0.0
65.0,55.0,14.0,36.0,183.0,10.0,1,0.0
2.0,60.0,5.0,41.0,112.0,10.0,0,0.0
20.0,20.0,8.0,42.0,198.0,10.0,0,0.0
60.0,12.0,31.0,33.0,110.0,10.0,1,0.0
42.0,7.0,5.0,72.0,131.0,10.0,1,0.0
24.0,12.0,5.0,25.0,91.0,10.0,0,0.0
11.0,14.0,18.0,59.0,88.0,10.0,1,0.0
6.0,38.0,16.0,29.0,99.0,10.0,0,0.0
8.0,56.0,27.0,34.0,176.0,10.0,0,0.0
13.0,52.0,36.0,27.0,192.0,10.0,0,0.0
47.0,47.0,13.0,41.0,203.0,10.0,1,0.0
49.0,58.0,10.0,36.0,149.0,10.0,0,0.0
27.0,43.0,9.0,11.0,195.0,10.0,0,0.0
32.0,12.0,7.0,48.0,163.0,10.0,1,0.0
21.0,24.0,28.0,17.0,202.0,10.0,1,0.0
12.0,24.0,13.0,29.0,132.0,10.0,0,0.0
24.0,58.0,19.0,46.0,79.0,10.0,1,0.0
27.0,69.0,10.0,34.0,172.0,10.0,0,0.0
15.0,77.0,9.0,48.0,107.0,10.0,1,0.0
62.0,77.0,20.0,49.0,113.0,10.0,1,0.0
49.0,73.0,25.0,104.0,159.0,10.0,1,0.0
37.0,47.0,6.0,39.0,70.0,10.0,1,0.0
57.0,68.0,15.0,39.0,148.0,10.0,0,0.0
47.0,16.0,25.0,22.0,197.0,10.0,0,0.0
44.0,17.0,9.0,30.0,135.0,10.0,0,0.0
46.0,13.0,8.0,138.0,169.0,10.0,0,0.0
49.0,11.0,18.0,27.0,192.0,10.0,1,0.0
55.0,54.0,26.0,57.0,140.0,10.0,1,0.0
15.0,47.0,16.0,23.0,196.0,10.0,0,0.0
14.0,37.0,11.0,21.0,198.0,10.0,1,0.0
16.0,22.0,41.0,23.0,177.0,10.0,1,0.0
4.0,18.0,35.0,49.0,148.0,10.0,1,0.0
28.0,18.0,26.0,88.0,107.0,10.0,1,0.0
26.0,52.0,9.0,50.0,107.0,10.0,1,0.0
31.0,67.0,3.0,46.0,153.0,10.0,1,0.0
15.0,19.0,1.0,25.0,194.0,10.0,1,0.0
22.0,22.0,2.0,18.0,53.0,10.0,1,0.0
26.0,27.0,27.0,35.0,174.0,10.0,0,0.0
25.0,24.0,20.0,14.0,205.0,10.0,1,0.0
22.0,27.0,11.0,51.0,204.0,10.0,0,0.0
25.0,21.0,12.0,92.0,183.0,10.0,0,0.0
19.0,21.0,10.0,21.0,198.0,10.0,0,0.0
57.0,48.0,23.0,84.0,109.0,10.0,0,0.08701021183282709
2.0,48.0,1.0,63.0,180.0,10.0,1,0.8283966625657304
61.0,52.0,3.0,71.0,130.0,10.0,1,1.026447289494008
49.0,42.0,13.0,65.0,90.0,10.0,1,1.1432026417665742
5.0,5.0,16.0,74.0,101.0,10.0,0,2.111913832224487
18.0,24.0,22.0,129.0,199.0,10.0,0,2.884571662557083
40.0,25.0,9.0,65.0,114.0,10.0,1,4.583868102830067
35.0,69.0,23.0,67.0,186.0,10.0,1,4.727746736390095
37.0,31.0,14.0,87.0,112.0,10.0,0,5.892991518567419
23.0,3.0,7.0,82.0,185.0,10.0,1,6.2511519879933966
17.0,34.0,3.0,70.0,201.0,10.0,0,6.514089982860019
67.0,5.0,25.0,73.0,102.0,10.0,1,6.7528582624084965
26.0,35.0,15.0,68.0,211.0,10.0,1,7.157142307952394
10.0,43.0,9.0,87.0,112.0,10.0,1,7.308083862174611
6.0,68.0,30.0,93.0,132.0,10.0,0,8.558753329313774
25.0,30.0,3.0,76.0,131.0,10.0,1,12.143101368193829
20.0,26.0,9.0,74.0,101.0,10.0,1,12.317550048215894
11.0,31.0,7.0,93.0,118.0,10.0,0,13.066483547838006
45.0,10.0,18.0,76.0,127.0,10.0,0,13.109699932073019
30.0,60.0,16.0,107.0,150.0,10.0,0,14.038537705616687
57.0,29.0,18.0,90.0,197.0,10.0,0,14.883963943365378
45.0,65.0,9.0,79.0,182.0,10.0,0,16.83909310076777
55.0,60.0,16.0,88.0,115.0,10.0,1,21.301169950608973
63.0,23.0,2.0,126.0,155.0,10.0,0,22.286623910391224
30.0,25.0,23.0,147.0,180.0,10.0,1,23.27439699864029
53.0,12.0,6.0,106.0,163.0,10.0,0,30.947412891743035
53.0,43.0,14.0,168.0,199.0,10.0,0,31.720314380665037
65.0,20.0,6.0,153.0,186.0,10.0,0,33.95543895630464
37.0,56.0,5.0,123.0,198.0,10.0,0,37.49880135671231
63.0,65.0,8.0,116.0,178.0,10.0,1,38.669219843175625
56.0,39.0,36.0,117.0,176.0,10.0,1,46.4586152352072
5.0,30.0,2.0,124.0,189.0,10.0,1,56.80994798126099
56.0,37.0,6.0,135.0,198.0,10.0,1,59.37418083523697
18.0,18.0,17.0,159.0,195.0,10.0,0,69.91771600977081
36.0,26.0,18.0,178.0,210.0,10.0,0,105.94140388326964
