x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,68.0,10.0,0.0,1127.0,90.0,0,0.0
45.0,70.0,30.0,0.0,1125.0,90.0,0,0.0
42.0,66.0,10.0,0.0,1129.0,90.0,1,0.0
42.0,68.0,10.0,727.0,782.0,90.0,1,0.0
42.0,65.0,10.0,0.0,1130.0,90.0,0,0.0
40.0,69.0,20.0,0.0,1127.0,90.0,1,0.0
40.0,66.0,20.0,0.0,1130.0,90.0,0,0.0
35.0,66.0,10.0,0.0,1129.0,90.0,0,0.0
25.0,85.0,20.0,0.0,1107.0,90.0,1,0.0
22.0,75.0,30.0,30.0,92.0,90.0,1,0.0
22.0,85.0,10.0,0.0,1106.0,90.0,0,0.0
20.0,85.0,40.0,0.0,1105.0,90.0,1,0.0
18.0,75.0,20.0,0.0,1112.0,90.0,1,0.0
15.0,75.0,20.0,0.0,1110.0,90.0,1,0.0
15.0,80.0,10.0,0.0,1106.0,90.0,0,0.0
30.0,50.0,10.0,0.0,1136.0,90.0,0,0.0
30.0,52.0,20.0,0.0,1135.0,90.0,1,0.0
28.0,52.0,20.0,0.0,1133.0,90.0,0,0.0
25.0,50.0,10.0,0.0,1131.0,90.0,0,0.0
25.0,55.0,10.0,0.0,1130.0,90.0,1,0.0
23.0,52.0,10.0,0.0,1128.0,90.0,0,0.0
23.0,55.0,20.0,0.0,1128.0,90.0,0,0.0
20.0,50.0,10.0,0.0,1126.0,90.0,1,0.0
20.0,55.0,10.0,0.0,1125.0,90.0,1,0.0
10.0,35.0,20.0,0.0,1112.0,90.0,1,0.0
10.0,40.0,30.0,0.0,1114.0,90.0,1,0.0
8.0,40.0,40.0,0.0,1112.0,90.0,1,0.0
8.0,45.0,20.0,0.0,1113.0,90.0,1,0.0
5.0,35.0,10.0,0.0,1107.0,90.0,1,0.0
5.0,45.0,10.0,0.0,1110.0,90.0,0,0.0
2.0,40.0,20.0,0.0,1106.0,90.0,0,0.0
0.0,45.0,20.0,0.0,1105.0,90.0,1,0.0
35.0,30.0,10.0,0.0,1125.0,90.0,1,0.0
35.0,32.0,10.0,0.0,1127.0,90.0,1,0.0
