x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,1236.0,0.0,0,0.0
45.0,68.0,10.0,0.0,1127.0,90.0,0,0.0
45.0,70.0,30.0,0.0,1125.0,90.0,0,0.0
42.0,66.0,10.0,0.0,1129.0,90.0,1,0.0
42.0,68.0,10.0,727.0,782.0,90.0,1,0.0
42.0,65.0,10.0,0.0,1130.0,90.0,0,0.0
40.0,66.0,20.0,0.0,1130.0,90.0,0,0.0
25.0,85.0,20.0,0.0,1107.0,90.0,1,0.0
22.0,75.0,30.0,30.0,92.0,90.0,1,0.0
30.0,50.0,10.0,10.0,73.0,90.0,0,0.0
30.0,52.0,20.0,0.0,1135.0,90.0,1,0.0
25.0,55.0,10.0,0.0,1130.0,90.0,1,0.0
10.0,35.0,20.0,0.0,1112.0,90.0,1,0.0
10.0,40.0,30.0,31.0,100.0,90.0,1,0.0
8.0,40.0,40.0,87.0,158.0,90.0,1,0.0
8.0,45.0,20.0,0.0,1113.0,90.0,1,0.0
5.0,45.0,10.0,665.0,716.0,90.0,0,0.0
2.0,40.0,20.0,0.0,1106.0,90.0,0,0.0
35.0,32.0,10.0,166.0,235.0,90.0,1,0.0
33.0,35.0,10.0,16.0,80.0,90.0,1,0.0
28.0,30.0,10.0,0.0,1122.0,90.0,0,0.0
26.0,32.0,10.0,0.0,1123.0,90.0,1,0.0
25.0,35.0,10.0,0.0,1124.0,90.0,0,0.0
40.0,15.0,40.0,35.0,87.0,90.0,1,0.0
38.0,15.0,10.0,0.0,1110.0,90.0,1,0.0
47.0,35.0,10.0,826.0,875.0,90.0,1,0.0
47.0,40.0,10.0,12.0,77.0,90.0,1,0.0
53.0,30.0,10.0,0.0,1122.0,90.0,0,0.0
53.0,35.0,50.0,353.0,412.0,90.0,0,0.0
45.0,65.0,20.0,0.0,1130.0,90.0,1,0.0
85.0,35.0,30.0,47.0,124.0,90.0,1,0.0
75.0,55.0,20.0,0.0,1110.0,90.0,0,0.0
72.0,55.0,10.0,0.0,1113.0,90.0,1,0.0
68.0,60.0,30.0,0.0,1116.0,90.0,1,0.0
65.0,55.0,20.0,85.0,144.0,90.0,1,0.0
