x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,240.0,0.0,0,0.0
22.0,75.0,30.0,35.0,95.0,10.0,0,0.0
20.0,80.0,40.0,126.0,186.0,10.0,1,0.0
20.0,85.0,20.0,40.0,100.0,10.0,0,0.0
8.0,40.0,40.0,44.0,104.0,10.0,1,0.0
8.0,45.0,20.0,49.0,109.0,10.0,1,0.0
5.0,45.0,10.0,35.0,95.0,10.0,0,0.0
2.0,40.0,20.0,43.0,103.0,10.0,1,0.0
0.0,40.0,20.0,57.0,117.0,10.0,1,0.0
42.0,10.0,40.0,57.0,117.0,10.0,0,0.0
40.0,5.0,10.0,52.0,112.0,10.0,1,0.0
38.0,5.0,30.0,50.0,110.0,10.0,1,0.0
95.0,30.0,30.0,100.0,160.0,10.0,1,0.0
95.0,35.0,20.0,57.0,117.0,10.0,0,0.0
92.0,30.0,10.0,55.0,115.0,10.0,0,0.0
90.0,35.0,10.0,52.0,112.0,10.0,1,0.0
88.0,30.0,10.0,59.0,119.0,10.0,1,0.0
88.0,35.0,20.0,50.0,110.0,10.0,1,0.0
85.0,25.0,10.0,51.0,111.0,10.0,1,0.0
85.0,35.0,30.0,96.0,156.0,10.0,1,0.0
65.0,85.0,40.0,43.0,103.0,10.0,0,0.0
62.0,80.0,30.0,60.0,120.0,10.0,0,0.0
60.0,80.0,10.0,36.0,96.0,10.0,1,0.0
58.0,75.0,20.0,77.0,137.0,10.0,1,0.0
55.0,80.0,10.0,33.0,93.0,10.0,0,0.0
55.0,82.0,10.0,49.0,109.0,10.0,1,0.0
20.0,82.0,10.0,37.0,97.0,10.0,0,0.0
2.0,45.0,10.0,38.0,98.0,10.0,0,0.0
25.0,30.0,3.0,37.0,97.0,10.0,0,0.0
10.0,20.0,19.0,42.0,102.0,10.0,1,0.0
45.0,65.0,9.0,51.0,111.0,10.0,0,0.0
65.0,35.0,3.0,37.0,97.0,10.0,1,0.0
65.0,20.0,6.0,39.0,99.0,10.0,0,0.0
45.0,30.0,17.0,38.0,98.0,10.0,1,0.0
35.0,40.0,16.0,11.0,71.0,10.0,1,0.0
41.0,37.0,16.0,118.0,178.0,10.0,1,0.0
64.0,42.0,9.0,55.0,115.0,10.0,1,0.0
31.0,52.0,27.0,26.0,86.0,10.0,1,0.0
65.0,55.0,14.0,50.0,110.0,10.0,0,0.0
63.0,65.0,8.0,27.0,87.0,10.0,0,0.0
20.0,20.0,8.0,126.0,186.0,10.0,0,0.0
5.0,5.0,16.0,59.0,119.0,10.0,1,0.0
60.0,12.0,31.0,60.0,120.0,10.0,1,0.0
27.0,43.0,9.0,27.0,87.0,10.0,0,0.0
37.0,31.0,14.0,20.0,80.0,10.0,1,0.0
63.0,23.0,2.0,72.0,132.0,10.0,1,0.0
12.0,24.0,13.0,75.0,135.0,10.0,1,0.0
24.0,58.0,19.0,52.0,112.0,10.0,1,0.0
49.0,42.0,13.0,152.0,212.0,10.0,1,0.0
53.0,43.0,14.0,14.0,74.0,10.0,0,0.0
56.0,37.0,6.0,20.0,80.0,10.0,0,0.0
26.0,52.0,9.0,31.0,91.0,10.0,1,0.0
6.0,68.0,30.0,74.0,134.0,10.0,0,0.05075595690248247
8.0,56.0,27.0,75.0,135.0,10.0,1,1.399700849310011
2.0,60.0,5.0,62.0,122.0,10.0,0,1.4074700641793652
26.0,35.0,15.0,62.0,122.0,10.0,0,1.4124791113085013
25.0,85.0,20.0,130.0,190.0,10.0,0,1.5131374941164855
15.0,75.0,20.0,64.0,124.0,10.0,0,1.5370001283605177
49.0,58.0,10.0,71.0,131.0,10.0,1,2.891736631693332
20.0,50.0,5.0,76.0,136.0,10.0,0,3.492143122114026
44.0,5.0,20.0,72.0,132.0,10.0,1,3.670981977466266
55.0,20.0,19.0,68.0,128.0,10.0,0,4.191590036918599
15.0,80.0,10.0,76.0,136.0,10.0,1,4.33071636277014
55.0,54.0,26.0,117.0,177.0,10.0,0,4.995988656859845
42.0,12.0,10.0,89.0,149.0,10.0,0,7.521328683336347
37.0,47.0,6.0,71.0,131.0,10.0,1,8.149522716814674
57.0,29.0,18.0,81.0,141.0,10.0,0,8.315034984987822
60.0,85.0,30.0,70.0,130.0,10.0,1,9.167736205660134
22.0,85.0,10.0,94.0,154.0,10.0,1,10.475889370053881
18.0,80.0,10.0,98.0,158.0,10.0,1,10.493024392499251
21.0,24.0,28.0,72.0,132.0,10.0,1,11.41133772483775
10.0,35.0,20.0,76.0,136.0,10.0,1,12.172097114633699
38.0,15.0,10.0,133.0,193.0,10.0,0,12.262180360605855
10.0,40.0,30.0,104.0,164.0,10.0,0,13.142460830790089
72.0,35.0,30.0,101.0,161.0,10.0,1,13.282325814614174
40.0,15.0,40.0,77.0,137.0,10.0,0,13.929056177827583
55.0,85.0,20.0,113.0,173.0,10.0,1,15.059593425620456
18.0,75.0,20.0,80.0,140.0,10.0,1,15.178876710242285
57.0,48.0,23.0,80.0,140.0,10.0,1,16.740362715882057
23.0,3.0,7.0,120.0,180.0,10.0,0,17.622396878147242
5.0,35.0,10.0,127.0,187.0,10.0,1,17.923960906998843
30.0,25.0,23.0,81.0,141.0,10.0,1,18.50396464340531
30.0,60.0,16.0,125.0,185.0,10.0,0,21.94894779053681
35.0,5.0,20.0,124.0,184.0,10.0,0,23.367183797887066
42.0,5.0,10.0,124.0,184.0,10.0,0,23.415551448023045
4.0,18.0,35.0,105.0,165.0,10.0,0,30.527695370802782
55.0,60.0,16.0,124.0,184.0,10.0,0,31.752456412512807
65.0,82.0,10.0,109.0,169.0,10.0,0,34.90515013098799
50.0,35.0,19.0,115.0,175.0,10.0,0,37.00234150099711
87.0,30.0,10.0,116.0,176.0,10.0,1,37.82197389112076
42.0,15.0,10.0,107.0,167.0,10.0,0,41.65459872295185
67.0,85.0,20.0,124.0,184.0,10.0,1,44.19339410648643
67.0,5.0,25.0,117.0,177.0,10.0,1,50.994638944160805
61.0,52.0,3.0,148.0,208.0,10.0,0,51.28908053476678
15.0,60.0,17.0,140.0,200.0,10.0,0,52.112719862880155
35.0,69.0,23.0,150.0,210.0,10.0,0,53.56971622387473
15.0,10.0,20.0,122.0,182.0,10.0,0,55.664127464090825
40.0,60.0,21.0,129.0,189.0,10.0,1,56.23937633735608
0.0,45.0,20.0,129.0,189.0,10.0,1,61.24822516729701
31.0,67.0,3.0,150.0,210.0,10.0,0,62.31070858540301
47.0,47.0,13.0,162.0,222.0,10.0,1,80.74888593592227
