x,y,demand,open,close,servicetime,drone_serve,time
40.0,50.0,0.0,0.0,240.0,0.0,0,0.0
25.0,85.0,20.0,0.0,191.0,10.0,0,0.0
22.0,75.0,30.0,0.0,199.0,10.0,0,0.0
22.0,85.0,10.0,0.0,190.0,10.0,1,0.0
20.0,80.0,40.0,141.0,171.0,10.0,1,0.0
20.0,85.0,20.0,0.0,189.0,10.0,0,0.0
15.0,75.0,20.0,0.0,194.0,10.0,0,0.0
8.0,40.0,40.0,59.0,89.0,10.0,1,0.0
8.0,45.0,20.0,0.0,197.0,10.0,1,0.0
5.0,45.0,10.0,35.0,65.0,10.0,0,0.0
2.0,40.0,20.0,58.0,88.0,10.0,1,0.0
40.0,5.0,10.0,0.0,185.0,10.0,1,0.0
95.0,30.0,30.0,0.0,171.0,10.0,1,0.0
88.0,35.0,20.0,0.0,179.0,10.0,1,0.0
85.0,25.0,10.0,51.0,81.0,10.0,1,0.0
85.0,35.0,30.0,0.0,182.0,10.0,1,0.0
65.0,85.0,40.0,43.0,73.0,10.0,0,0.0
65.0,82.0,10.0,0.0,189.0,10.0,0,0.0
60.0,80.0,10.0,37.0,67.0,10.0,1,0.0
58.0,75.0,20.0,92.0,122.0,10.0,1,0.0
55.0,80.0,10.0,33.0,63.0,10.0,0,0.0
20.0,82.0,10.0,37.0,67.0,10.0,0,0.0
2.0,45.0,10.0,45.0,75.0,10.0,0,0.0
42.0,5.0,10.0,0.0,184.0,10.0,0,0.0
72.0,35.0,30.0,0.0,194.0,10.0,1,0.0
25.0,30.0,3.0,0.0,205.0,10.0,0,0.0
10.0,20.0,19.0,0.0,187.0,10.0,1,0.0
65.0,35.0,3.0,52.0,82.0,10.0,1,0.0
65.0,20.0,6.0,39.0,69.0,10.0,0,0.0
45.0,30.0,17.0,53.0,83.0,10.0,1,0.0
35.0,40.0,16.0,11.0,41.0,10.0,0,0.0
31.0,52.0,27.0,41.0,71.0,10.0,0,0.0
63.0,65.0,8.0,0.0,202.0,10.0,0,0.0
20.0,20.0,8.0,141.0,171.0,10.0,0,0.0
5.0,5.0,16.0,0.0,172.0,10.0,1,0.0
6.0,68.0,30.0,89.0,119.0,10.0,1,0.0
27.0,43.0,9.0,0.0,215.0,10.0,1,0.0
37.0,31.0,14.0,0.0,210.0,10.0,0,0.0
63.0,23.0,2.0,0.0,194.0,10.0,0,0.0
21.0,24.0,28.0,87.0,117.0,10.0,1,0.0
24.0,58.0,19.0,67.0,97.0,10.0,1,0.0
67.0,5.0,25.0,144.0,174.0,10.0,1,0.0
49.0,42.0,13.0,0.0,217.0,10.0,1,0.0
53.0,43.0,14.0,14.0,44.0,10.0,0,0.0
57.0,48.0,23.0,0.0,212.0,10.0,0,0.0
56.0,37.0,6.0,0.0,209.0,10.0,0,0.0
55.0,54.0,26.0,0.0,214.0,10.0,1,0.0
26.0,52.0,9.0,0.0,215.0,10.0,0,0.0
45.0,65.0,9.0,66.0,96.0,10.0,0,0.21321622971798804
92.0,30.0,10.0,62.0,92.0,10.0,0,0.3534591254614503
47.0,47.0,13.0,192.0,222.0,10.0,0,0.478556165080549
55.0,82.0,10.0,64.0,94.0,10.0,1,0.6513236589866986
65.0,55.0,14.0,65.0,95.0,10.0,1,0.7643485515957282
57.0,29.0,18.0,96.0,126.0,10.0,1,1.5684860648428596
95.0,35.0,20.0,62.0,92.0,10.0,0,1.7946257952820088
2.0,60.0,5.0,77.0,107.0,10.0,1,2.178522659983424
62.0,80.0,30.0,75.0,105.0,10.0,0,2.262764820240522
64.0,42.0,9.0,70.0,100.0,10.0,1,2.2657122914667616
38.0,5.0,30.0,65.0,95.0,10.0,1,2.3032323416126816
90.0,35.0,10.0,67.0,97.0,10.0,1,3.994515154108661
42.0,10.0,40.0,72.0,102.0,10.0,0,4.815557981768263
20.0,50.0,5.0,91.0,121.0,10.0,0,6.766027299095925
88.0,30.0,10.0,74.0,104.0,10.0,1,7.324837786153602
44.0,5.0,20.0,87.0,117.0,10.0,1,8.259709449299098
15.0,80.0,10.0,91.0,121.0,10.0,1,8.390762952867146
4.0,18.0,35.0,120.0,150.0,10.0,0,8.73272176134165
40.0,60.0,21.0,144.0,174.0,10.0,1,9.033521921354039
0.0,40.0,20.0,72.0,102.0,10.0,1,9.939817586595382
8.0,56.0,27.0,90.0,120.0,10.0,0,11.076454391229406
42.0,12.0,10.0,104.0,134.0,10.0,0,11.411671105751699
26.0,35.0,15.0,77.0,107.0,10.0,0,11.532684917858829
55.0,20.0,19.0,83.0,113.0,10.0,0,12.050821356140974
60.0,12.0,31.0,75.0,105.0,10.0,1,12.900753021451346
18.0,80.0,10.0,113.0,143.0,10.0,1,14.635007705327904
38.0,15.0,10.0,148.0,178.0,10.0,0,14.78180646210021
10.0,40.0,30.0,119.0,149.0,10.0,0,17.622845204923074
55.0,85.0,20.0,128.0,158.0,10.0,1,19.321742508343227
49.0,58.0,10.0,86.0,116.0,10.0,1,20.583049356215483
5.0,35.0,10.0,142.0,172.0,10.0,1,21.936787975729928
60.0,85.0,30.0,85.0,115.0,10.0,1,22.919340514150335
37.0,47.0,6.0,86.0,116.0,10.0,1,23.26071250084528
10.0,35.0,20.0,91.0,121.0,10.0,1,23.583438159602792
40.0,15.0,40.0,92.0,122.0,10.0,0,26.219399864146038
18.0,75.0,20.0,95.0,125.0,10.0,1,26.563034242924
30.0,60.0,16.0,140.0,170.0,10.0,0,27.014089588353
12.0,24.0,13.0,90.0,120.0,10.0,1,28.52834431209438
30.0,25.0,23.0,96.0,126.0,10.0,1,31.721082245837678
35.0,5.0,20.0,154.0,184.0,10.0,0,34.32055120314663
55.0,60.0,16.0,139.0,169.0,10.0,0,39.19443838419549
23.0,3.0,7.0,150.0,180.0,10.0,1,45.78249152152154
50.0,35.0,19.0,130.0,160.0,10.0,0,47.09388918308723
35.0,69.0,23.0,180.0,210.0,10.0,1,47.48898197918868
87.0,30.0,10.0,131.0,161.0,10.0,1,47.95285975481382
67.0,85.0,20.0,139.0,169.0,10.0,1,54.551220850194184
42.0,15.0,10.0,122.0,152.0,10.0,0,54.94861959197904
41.0,37.0,16.0,133.0,163.0,10.0,0,55.26888624607193
15.0,60.0,17.0,155.0,185.0,10.0,0,61.88385483717018
0.0,45.0,20.0,149.0,179.0,10.0,1,79.00133391144107
15.0,10.0,20.0,152.0,182.0,10.0,0,82.5983826886509
61.0,52.0,3.0,178.0,208.0,10.0,1,99.86755348940821
